,^GSPC,minimum volatility yearly
2014-03-26,0.4506444282923707,0.3285821400585167
2014-03-27,0.44788808217727394,0.3316368557929985
2014-03-28,0.45460660414258824,0.33429975145721347
2014-03-31,0.46613305554483,0.34988805851459426
2014-04-01,0.476453677211951,0.35393233382797185
2014-04-02,0.48066648212007457,0.35226462632369926
2014-04-03,0.47899858493036995,0.34581740963745067
2014-04-04,0.4604559537114332,0.32981412664604126
2014-04-07,0.4447558880622964,0.31779272572135886
2014-04-08,0.4501745227055409,0.31458114447593655
2014-04-09,0.4660078366028553,0.3234422612304684
2014-04-10,0.4353905626593688,0.29995451762199377
2014-04-11,0.4217733372740673,0.28838644946861214
2014-04-14,0.43345645573424507,0.29590213824367484
2014-04-15,0.4431427622113333,0.300602151947021
2014-04-16,0.45827915144762765,0.312388480226516
2014-04-17,0.4602680297114927,0.3118614011735912
2014-04-21,0.46578072194168607,0.3179995173435204
2014-04-22,0.47177890043622206,0.32039951067352224
2014-04-23,0.46852139179229146,0.3247084087924952
2014-04-24,0.47104278511397357,0.3143767189645763
2014-04-25,0.45913264757960537,0.3090473975858683
2014-04-28,0.46385445314880824,0.31611238714122725
2014-04-29,0.47082350858505007,0.3139293881015772
2014-04-30,0.47522423749311415,0.32416462777233046
2014-05-01,0.4750128946834151,0.31716855875968863
2014-05-02,0.4730239208325715,0.32301678856372784
2014-05-05,0.4757802669476685,0.3284212214908595
2014-05-06,0.46251537516551045,0.3197255419883722
2014-05-07,0.47072954658508026,0.3325375673828119
2014-05-08,0.4687093157922322,0.3330892982225413
2014-05-09,0.47094098498175785,0.3390290155534741
2014-05-12,0.4851690111603548,0.3500661060075754
2014-05-13,0.4857953926311631,0.34731931025409635
2014-05-14,0.4788106609304299,0.3388807039871211
2014-05-15,0.46496632088395917,0.32285802604007663
2014-05-16,0.47045549871741543,0.3258539260997768
2014-05-19,0.4761090861540749,0.333030264519691
2014-05-20,0.46651674167695667,0.32710766610145536
2014-05-21,0.47841913666605773,0.3333938521575923
2014-05-22,0.48191150251642423,0.3371302242040628
2014-05-23,0.4882072432753619,0.33906089771842884
2014-05-27,0.4971183393559515,0.33603647222614197
2014-05-28,0.4954504421662469,0.3380984627504342
2014-05-29,0.5034766895858764,0.3374867982988352
2014-05-30,0.5062486163784861,0.3448635564622873
2014-06-02,0.5073449034361239,0.3433929892597192
2014-06-03,0.5067732933040572,0.33999545020008015
2014-06-04,0.5096236014191242,0.3494907470808022
2014-06-05,0.5194743174994159,0.3497495225667948
2014-06-06,0.5265060779936235,0.35626298197746187
2014-06-09,0.527939117976892,0.35499593100356974
2014-06-10,0.5275632699770112,0.3510037941503519
2014-06-11,0.5221602160112793,0.34506738890838573
2014-06-12,0.5113697843443075,0.3377554538650507
2014-06-13,0.516107266178002,0.3419655423507686
2014-06-16,0.5173758009710887,0.34558654915714215
2014-06-17,0.5206724046892695,0.3479875573682778
2014-06-18,0.5324102944881888,0.3560477938270563
2014-06-19,0.5343679158100498,0.35773133121681155
2014-06-20,0.5370224617929307,0.3635154620151517
2014-06-23,0.536818861528499,0.3588158196401594
2014-06-24,0.5269289547869787,0.3528661861076352
2014-06-25,0.5344071064712785,0.35696635605335225
2014-06-26,0.5325982184881293,0.35755791053867303
2014-06-27,0.5355268123386749,0.35534003892803145
2014-06-30,0.5349552022066082,0.3556017983837123
2014-07-01,0.5452052806835177,0.3586888261594767
2014-07-02,0.5462232820056767,0.3540597869434352
2014-07-03,0.55469582502842,0.3583621581487655
2014-07-07,0.548595941988647,0.3542819569940565
2014-07-08,0.537680195792722,0.34736423327445975
2014-07-09,0.5448215945513912,0.3506471271791458
2014-07-10,0.5384398255117075,0.34601229819202417
2014-07-11,0.5407027516432377,0.34926636355495444
2014-07-14,0.5481652270630459,0.3498736337709425
2014-07-15,0.5451740237415132,0.34355512727642035
2014-07-16,0.5516654310456583,0.33600238610935174
2014-07-17,0.533302981281395,0.32534176612663224
2014-07-18,0.5490422375917605,0.33796324164295166
2014-07-21,0.5454480716091781,0.33224740067291214
2014-07-22,0.5532002711611428,0.3341742823457714
2014-07-23,0.5559252647472566,0.33457744069004014
2014-07-24,0.5566847988792638,0.33725493779087024
2014-07-25,0.549136199591731,0.33589349165821036
2014-07-28,0.5495825907818233,0.33511326396942076
2014-07-29,0.5425664109651285,0.33196828197193096
2014-07-30,0.5426603729650985,0.3326136640691755
2014-07-31,0.5118083374021543,0.3057181620368954
2014-08-01,0.5074858942295688,0.3065141361017225
2014-08-04,0.5183232591030367,0.31421189038658137
2014-08-05,0.5036175847923432,0.3087634116344453
2014-08-06,0.5036410991890803,0.3107976154165266
2014-08-07,0.4952859369760658,0.30412951436614977
2014-08-08,0.5125286808729328,0.320125526959419
2014-08-11,0.5167023907068065,0.3228687698822017
2014-08-12,0.5142200924593745,0.32087152997016855
2014-08-13,0.524376208936314,0.3266255646333689
2014-08-14,0.5310008644886366,0.3374154268274301
2014-08-15,0.5309069024886666,0.3321244578704827
2014-08-18,0.5439680984194142,0.34885037842369027
2014-08-19,0.5516889454423959,0.3532160708456036
2014-08-20,0.5555337404828846,0.3564085233240124
2014-08-21,0.5601223933908892,0.3593191480894087
2014-08-22,0.557013713672649,0.35675320329761484
2014-08-25,0.5644683509602118,0.36494520725822444
2014-08-26,0.566112733753179,0.3622583424196242
2014-08-27,0.5661910194886577,0.35970810197067227
2014-08-28,0.5635443116380225,0.36166465617275234
2014-08-29,0.5687359272070767,0.3619007500200271
2014-09-02,0.5678824310750994,0.36270224609184254
2014-09-03,0.5666608294885085,0.36026394662094097
2014-09-04,0.5642569125635339,0.35319786968612665
2014-09-05,0.5721343310574731,0.36087459541606903
2014-09-08,0.5673029828107867,0.3624526476755141
2014-09-09,0.557044970614653,0.35178681889915486
2014-09-10,0.5627220724480495,0.35571441296100637
2014-09-11,0.5641002455055979,0.35923837444496165
2014-09-12,0.5547742063508774,0.35334404424762744
2014-09-15,0.5536700811609938,0.3509663185596468
2014-09-16,0.5652983326954517,0.3666416610631944
2014-09-17,0.5673264016205455,0.36327163718700395
2014-09-18,0.5749924773047859,0.36592579752540577
2014-09-19,0.5742407813050243,0.3612315361022951
2014-09-22,0.5616258809773904,0.34082151080989864
2014-09-23,0.552605146632339,0.33560157328796403
2014-09-24,0.5647659132246132,0.3480833616142278
2014-09-25,0.5394655693791337,0.3334051639633182
2014-09-26,0.5526677561033257,0.3398303779287344
2014-09-29,0.5487134183853541,0.3432071131124501
2014-09-30,0.5443988133450146,0.34430252097606706
2014-10-01,0.5239377514654457,0.33093686389732424
2014-10-02,0.5239455895976914,0.3355087640638357
2014-10-03,0.5409612188333894,0.3456099616460806
2014-10-06,0.5385493681891906,0.3516045022983556
2014-10-07,0.5152771888557834,0.337912110919953
2014-10-08,0.5417364292298881,0.3578190114984521
2014-10-09,0.5098819730222979,0.3380262668914802
2014-10-10,0.49259229591893505,0.33480448902702387
2014-10-13,0.4680123911312126,0.3169260068435673
2014-10-14,0.4703301841884626,0.3246302086868289
2014-10-15,0.4584200466540942,0.3221069112758639
2014-10-16,0.4586314850507718,0.3107343650274279
2014-10-17,0.47742464974063603,0.32462660539340993
2014-10-20,0.4909322368614759,0.3400080044231415
2014-10-21,0.5201164708216941,0.3582621794471741
2014-10-22,0.5090206387580745,0.35656967175865173
2014-10-23,0.5275866887867695,0.3704538880586623
2014-10-24,0.5383614441892497,0.3802656188831326
2014-10-27,0.5360514892642454,0.385310812182426
2014-10-28,0.5543905202187502,0.4026123695421213
2014-10-29,0.5522371367647032,0.39391969812869965
2014-10-30,0.5619077669773,0.4106279939031596
2014-10-31,0.5802311216673135,0.4194881126518246
2014-11-03,0.5800431976673732,0.41923308442687945
2014-11-04,0.5755719255690974,0.4178591186857221
2014-11-05,0.5845534692529204,0.4293780692386624
2014-11-06,0.5905359714829646,0.4444668096618647
2014-11-07,0.5910920009375187,0.4380776440391534
2014-11-10,0.5960565018454038,0.44535879234790743
2014-11-11,0.5971684651675329,0.4490512750806801
2014-11-12,0.5960486637131581,0.44811550506019504
2014-11-13,0.5968943217128895,0.4503312974271765
2014-11-14,0.597278007845016,0.443036469629287
2014-11-17,0.5984525806381327,0.4476938091707223
2014-11-18,0.6066590095124356,0.45338572356700846
2014-11-19,0.6042471588682365,0.4503278583202357
2014-11-20,0.607402867379951,0.44683781260394984
2014-11-21,0.6158206390639525,0.4552660994682307
2014-11-24,0.620448387046207,0.45814042316150627
2014-11-25,0.6185848233112949,0.455253734747886
2014-11-26,0.6231265430128037,0.47363534552097253
2014-11-28,0.6189998619724044,0.4857625159530634
2014-12-01,0.6079431249830347,0.4824731826915736
2014-12-02,0.6182089753114142,0.48737370627021726
2014-12-03,0.62430111580592,0.4895508150281902
2014-12-04,0.6224138465003135,0.48595332025432536
2014-12-05,0.6251155168636471,0.49093118181991535
2014-12-08,0.6133227601390074,0.487019907783508
2014-12-09,0.612939074006881,0.500302470737457
2014-12-10,0.5865659575005007,0.4815428511466979
2014-12-11,0.5937621275979115,0.4910314031772611
2014-12-12,0.567921526149348,0.4778353611955639
2014-12-15,0.5579768480690863,0.4741187792291641
2014-12-16,0.544751146948157,0.4581955414228438
2014-12-17,0.5761905644946381,0.4813169578466412
2014-12-18,0.6140431036097858,0.5175536148853297
2014-12-19,0.6214193595748911,0.5254283477754587
2014-12-22,0.6275977195241,0.528984297286033
2014-12-23,0.6304400939199426,0.531968905208587
2014-12-24,0.6302129792587736,0.5313169489240639
2014-12-26,0.6356082906792384,0.5331870993185035
2014-12-29,0.6370178162657696,0.5369240046892156
2014-12-30,0.6290150832428774,0.5307672759637823
2014-12-31,0.6122185393621453,0.5140291363821019
2015-01-02,0.6116704436268157,0.5154469024028767
2015-01-05,0.5822121617989326,0.49997252393150227
2015-01-06,0.5681408026782717,0.49873980856704603
2015-01-07,0.5863780335005606,0.5170938176364888
2015-01-08,0.6147556089483186,0.5336283129863728
2015-01-09,0.60118550794347,0.5258535924015035
2015-01-12,0.5882260165579598,0.5221338670425404
2015-01-13,0.5841306880465433,0.5229701531562794
2015-01-14,0.5749220297015516,0.5210766518897998
2015-01-15,0.5603573461843026,0.5258702005672442
2015-01-16,0.5813038943282138,0.5422470857200608
2015-01-20,0.5837548400466628,0.5496465505580885
2015-01-21,0.5912485724084757,0.5573959953231795
2015-01-22,0.6155464956093089,0.5706353169956191
2015-01-23,0.6066746857769263,0.571492146274565
2015-01-26,0.6108013668173256,0.5763042847671493
2015-01-27,0.5892361797478731,0.5712655064754473
2015-01-28,0.567788469075128,0.5621182347736344
2015-01-29,0.5827368387245035,0.5720337397632584
2015-01-30,0.562173976712719,0.5407137801914201
2015-02-02,0.58242360019561,0.5440208317737563
2015-02-03,0.6052729983226406,0.5523332058658585
2015-02-04,0.5986014095638224,0.5438252157134995
2015-02-05,0.6150532667996993,0.5570574327964766
2015-02-06,0.6095327364372602,0.5303683588695509
2015-02-09,0.6026967380752388,0.5168267090606673
2015-02-10,0.6198064248978858,0.5387366941413863
2015-02-11,0.6197593961044114,0.5375627347145064
2015-02-12,0.6353811760180699,0.5436146281337721
2015-02-13,0.6420449266446426,0.5350887644100175
2015-02-17,0.644668215685519,0.5388615816268907
2015-02-18,0.644151281305215,0.5604514269161212
2015-02-19,0.6424050983800318,0.5541952780685413
2015-02-20,0.6524673484439794,0.5521315376491536
2015-02-23,0.6519660903281668,0.559409825265883
2015-02-24,0.6565234862941669,0.5657082540588365
2015-02-25,0.6552550470880587,0.5604490792808519
2015-02-26,0.6528118439148769,0.5604314017562855
2015-02-27,0.6479256287424706,0.5568962051200854
2015-03-02,0.6580190401614441,0.5579396311969744
2015-03-03,0.6504940508576269,0.5573558469219195
2015-03-04,0.6432508519667417,0.5519126907482135
2015-03-05,0.6452163114208482,0.5598318090190875
2015-03-06,0.6218971032939669,0.525174739133834
2015-03-09,0.6282945485981417,0.5326833268775928
2015-03-10,0.6006765072823907,0.5170428179264059
2015-03-11,0.5976069226384004,0.5125034790554037
2015-03-12,0.6177390697245844,0.5336045620059957
2015-03-13,0.6079117724540515,0.5299620413131703
2015-03-16,0.6296727216556899,0.5497183538608541
2015-03-17,0.624261925144691,0.5442062366809837
2015-03-18,0.6440103860987485,0.5615012986068717
2015-03-19,0.6359998149436104,0.5585583325023642
2015-03-20,0.6507446799155328,0.567193353126525
2015-03-23,0.6478629236845044,0.5705572197628013
2015-03-24,0.6377459978687938,0.5589092137031546
2015-03-25,0.6139022084033199,0.5375972420272817
2015-03-26,0.6100651559080983,0.5260863586082447
2015-03-27,0.6138786940065828,0.5500194568290702
2015-03-30,0.6336271549606403,0.5637179757823936
2015-03-31,0.6192581379885986,0.5581210692157736
2015-04-01,0.6128371782876865,0.5613683057537071
2015-04-02,0.6185299563855744,0.5582253083038322
2015-04-06,0.6292265216395547,0.5674038891162863
2015-04-07,0.6258672128634082,0.5588301043395987
2015-04-08,0.630228655523265,0.5697100740318288
2015-04-09,0.6374953688108873,0.5707000481510152
2015-04-10,0.6460150362140835,0.5816951399993886
2015-04-13,0.6384741794718178,0.5717571920661917
2015-04-14,0.6411444973061688,0.5705109037971487
2015-04-15,0.6495934303451962,0.5706395331230154
2015-04-16,0.6483093148745966,0.5706607982196799
2015-04-17,0.6296648835234442,0.5586513002510063
2015-04-20,0.6447150533050359,0.5717875599098199
2015-04-21,0.6422798794380571,0.5720664174823753
2015-04-22,0.650634946064093,0.571605448057174
2015-04-23,0.6545266743110774,0.5828086495971672
2015-04-24,0.6582539929548585,0.5903243481140128
2015-04-27,0.6513866420638541,0.5707124908447259
2015-04-28,0.6559597142943456,0.5745985961608882
2015-04-29,0.6497658692546024,0.5566107285480493
2015-04-30,0.6330555448285735,0.5362357899932855
2015-05-01,0.6508934132542448,0.5498768119449609
2015-05-04,0.655748275897668,0.5528101970100394
2015-05-05,0.6361485482823221,0.5291386689453117
2015-05-06,0.6288583205979625,0.5329622670574179
2015-05-07,0.6350053280181887,0.5416385810451496
2015-05-08,0.6570090681454877,0.5515389891967764
2015-05-11,0.6485756201969946,0.5451316722393025
2015-05-12,0.6437129194213254,0.540288837196349
2015-05-13,0.643211661305513,0.5343541769065845
2015-05-14,0.6609243107892093,0.5543197605934131
2015-05-15,0.6622005881275632,0.5680331919460284
2015-05-18,0.6672668891676643,0.5697253790016159
2015-05-19,0.6661942120937423,0.5749361951103193
2015-05-20,0.6646437913007452,0.5713468362808212
2015-05-21,0.6685355195477298,0.5744518348255141
2015-05-22,0.6648082009039484,0.5772119342346176
2015-05-26,0.6476906759490559,0.5692779168586717
2015-05-27,0.6627878745241218,0.5811456282596572
2015-05-28,0.6606815198635492,0.5810406213512405
2015-05-29,0.6501885548740005,0.5765259345455156
2015-06-01,0.6535870543113755,0.579185109367369
2015-06-02,0.6519192527086497,0.5698365308780655
2015-06-03,0.6554194566912621,0.5645788628044113
2015-06-04,0.6411444973061693,0.5586670962486253
2015-06-05,0.6387875135876904,0.5440061842403399
2015-06-08,0.6281771677884131,0.5394889264049516
2015-06-09,0.628858320597963,0.5421277554626451
2015-06-10,0.6484737244778003,0.546555441595076
2015-06-11,0.6513398044443373,0.5548836309490186
2015-06-12,0.6397898386453582,0.5460354053935987
2015-06-15,0.6322097912418638,0.5394833175506575
2015-06-16,0.641496830909313,0.5471340649814587
2015-06-17,0.6447464058340191,0.5563736385135634
2015-06-18,0.6610338534666929,0.5765095798149091
2015-06-19,0.652224557518319,0.5692885578289013
2015-06-22,0.6622946457145122,0.5738461516361222
2015-06-23,0.6633516465239426,0.5674683494663222
2015-06-24,0.6511205279154137,0.5558637940006239
2015-06-25,0.6462107983462702,0.5690068917045576
2015-06-26,0.6455686450239917,0.5563034240360245
2015-06-29,0.6112318905689695,0.5353079480705247
2015-06-30,0.6155153342542832,0.5392499829158772
2015-07-01,0.6267206134084071,0.5508507958164202
2015-07-02,0.6262195464665519,0.5562961233406054
2015-07-06,0.6199394819721056,0.5609876559677109
2015-07-07,0.6297902936393756,0.5869829741115555
2015-07-08,0.6026498048687423,0.5687203897037492
2015-07-09,0.606275323380308,0.5648639971408829
2015-07-10,0.6260943275245769,0.5857015508785233
2015-07-13,0.6440887674212052,0.5946096371173846
2015-07-14,0.6514101564605905,0.5966129111080156
2015-07-15,0.6501963930062453,0.5939248149738297
2015-07-16,0.6634221897141535,0.6117870838870985
2015-07-17,0.6652622390523284,0.6040053220977766
2015-07-20,0.6665465456968851,0.6055060693073255
2015-07-21,0.6594442420124658,0.5945389663982374
2015-07-22,0.6554819705752697,0.6078820489883408
2015-07-23,0.6460853882303375,0.5993847949657425
2015-07-24,0.6284667963335897,0.5884157777862533
2015-07-27,0.619062375856412,0.590170850805281
2015-07-28,0.6391163327940959,0.6091121872291549
2015-07-29,0.6511126897831674,0.6220375268020615
2015-07-30,0.6511595274026845,0.627424245969771
2015-07-31,0.6474088855361231,0.6373584213657364
2015-08-03,0.6428671658346146,0.648512154956816
2015-08-04,0.6391711997198162,0.6423091444721205
2015-08-05,0.6442766914211457,0.6531806329421983
2015-08-06,0.6315286384323129,0.639554820726393
2015-08-07,0.6268381853920926,0.6481780499477372
2015-08-10,0.6476749996845634,0.6556784972686751
2015-08-11,0.6319280008289307,0.6535464833641036
2015-08-12,0.633478421621928,0.6567407387638076
2015-08-13,0.6313953901841356,0.6630922721137986
2015-08-14,0.6377773503977762,0.6714032112979873
2015-08-17,0.6463125028915067,0.6819470793094622
2015-08-18,0.6419900597189212,0.6763770569934833
2015-08-19,0.628435634978564,0.6803921262798298
2015-08-20,0.5940753661268046,0.6582772424793233
2015-08-21,0.5433025262873752,0.6284794614524833
2015-08-24,0.48247527451624417,0.569685426443099
2015-08-25,0.4624292512977848,0.5531802065620415
2015-08-26,0.519513508160643,0.6006529321746816
2015-08-27,0.5564342654083345,0.622970938863753
2015-08-28,0.557381723540282,0.6243790071239459
2015-08-31,0.5443126894772885,0.6050971594886767
2015-09-01,0.49863740761996467,0.5619113456287372
2015-09-02,0.5260519442582625,0.5828770270004258
2015-09-03,0.5278294797124286,0.5870683717098222
2015-09-04,0.5044084714533312,0.5634501400680529
2015-09-08,0.5421436297587501,0.5995268477153763
2015-09-09,0.5207115953504966,0.5831330512676225
2015-09-10,0.5287378427701261,0.5850384830837234
2015-09-11,0.5355973555288849,0.6030178330154401
2015-09-14,0.5293172910344386,0.6005183669967633
2015-09-15,0.5489404374595428,0.6169851803417186
2015-09-16,0.5624246057706241,0.6323912610607128
2015-09-17,0.5584231436721994,0.6444808314228039
2015-09-18,0.5332325336781603,0.6305706734046916
2015-09-21,0.5402329416433849,0.6340721615314464
2015-09-22,0.521259691085826,0.6202867898769358
2015-09-23,0.5181431732353401,0.6336287348365763
2015-09-24,0.5130376815340105,0.6341931166686994
2015-09-25,0.5123329187407448,0.6290405503997787
2015-09-28,0.4735172452291583,0.5843095164813981
2015-09-29,0.4753338757575747,0.580157742435454
2015-09-30,0.5034766895858751,0.604322604589461
2015-10-01,0.5064443785106707,0.5988980199928273
2015-10-02,0.5280095655801229,0.6226140094757071
2015-10-05,0.5559566172762374,0.6361644929370869
2015-10-06,0.5503734774428111,0.6035329901466358
2015-10-07,0.5628317107125089,0.6096042773914325
2015-10-08,0.5766134412879922,0.6168974787158954
2015-10-09,0.5777566615521259,0.6208347724323258
2015-10-12,0.5797690542127285,0.6302051328506453
2015-10-13,0.5689864606780024,0.6254396762523635
2015-10-14,0.5615866903161599,0.6107869606609326
2015-10-15,0.5847805839140883,0.6387423618221262
2015-10-16,0.5920237828049735,0.6516963316249829
2015-10-19,0.5924544977305741,0.6575316744041422
2015-10-20,0.5901914760120657,0.6518106941719035
2015-10-21,0.5809279507413538,0.642617621181486
2015-10-22,0.6072149433800096,0.6568645012054422
2015-10-23,0.6249430779542402,0.6568447727851845
2015-10-26,0.621834398236,0.6569858879241921
2015-10-27,0.6176920409311093,0.6581617145175911
2015-10-28,0.6368455685303198,0.6563247167167643
2015-10-29,0.6361093576210926,0.6491514353141765
2015-10-30,0.6282398728463776,0.6454695076637247
2015-11-02,0.6475732951393256,0.6596665813789346
2015-11-03,0.6520679860473599,0.6517136436881998
2015-11-04,0.6462107983462688,0.6545302927169778
2015-11-05,0.6443470434373995,0.6532345200386025
2015-11-06,0.6437754333053327,0.6179847268638587
2015-11-09,0.6276290720530822,0.609581291564939
2015-11-10,0.6300877603167983,0.6164245698623632
2015-11-11,0.6248256971445112,0.614857344955442
2015-11-12,0.6020937754141882,0.5991154137077308
2015-11-13,0.5841385261787884,0.5800739166183448
2015-11-16,0.6077473628508474,0.6009830094909645
2015-11-17,0.6055939793968006,0.6048539249000526
2015-11-18,0.631544314696804,0.6259789132156348
2015-11-19,0.6297119123169177,0.6348234554557777
2015-11-20,0.6359214336211525,0.6401484586524941
2015-11-23,0.633901298415283,0.6386332880210857
2015-11-24,0.6358979192244154,0.6334908240661599
2015-11-25,0.6356866720016949,0.6317611787452677
2015-11-27,0.6366576445303795,0.636123612281797
2015-11-30,0.6290619208623938,0.6262571769599894
2015-12-01,0.646461236230218,0.6417901670303323
2015-12-02,0.6283572536561064,0.6152382666816689
2015-12-03,0.6049520172484792,0.5970721285934426
2015-12-04,0.6378947312075047,0.6339319506225563
2015-12-07,0.6264466611277202,0.6365692339210485
2015-12-08,0.6158911822541631,0.6497274211006141
2015-12-09,0.603385824604012,0.6299844055137609
2015-12-10,0.6069956668510861,0.626013315795896
2015-12-11,0.5757833639657741,0.6107263697471594
2015-12-14,0.5832770963275868,0.6303435503044106
2015-12-15,0.6000892208858317,0.6380126886939979
2015-12-16,0.6233144670127431,0.6605601618308996
2015-12-17,0.5988989718282236,0.6497433128051733
2015-12-18,0.5704430150580084,0.6311264803466772
2015-12-21,0.5826585529890242,0.6427345039672827
2015-12-22,0.5966124357129778,0.6531513943252536
2015-12-23,0.6164392779894927,0.6652634802551245
2015-12-24,0.613855179609845,0.6641307863731358
2015-12-28,0.6103392993627412,0.6619492232437107
2015-12-29,0.6274568243176337,0.6785224732551549
2015-12-30,0.6157110963864685,0.6740491612739539
2015-12-31,0.6005041639599624,0.651659072048185
2016-01-04,0.5760104786269431,0.634877184257505
2016-01-05,0.5791817678161706,0.6564880088119482
2016-01-06,0.5584701724656742,0.648066708087919
2016-01-07,0.5215337389534911,0.6159946380424477
2016-01-08,0.5050427866433642,0.6072108042945841
2016-01-11,0.5063269977009426,0.6168089152030924
2016-01-12,0.5180805637643533,0.6305456581268292
2016-01-13,0.4801809958557317,0.5905401512489299
2016-01-14,0.5048939577176745,0.6040876786651592
2016-01-15,0.4723896056425385,0.5746640708732584
2016-01-19,0.47317265417128285,0.5928530924491862
2016-01-20,0.45594558653890727,0.5711996624069193
2016-01-21,0.4635098620909315,0.5763501734542826
2016-01-22,0.4931952585799835,0.5935400979766823
2016-01-25,0.4698446979241191,0.5898703329429602
2016-01-26,0.4906346745970729,0.6080197178611733
2016-01-27,0.47444118896436915,0.6062430182571388
2016-01-28,0.48259275091295195,0.6243491601829507
2016-01-29,0.5193020697639656,0.6557334755325297
2016-02-01,0.518628659499683,0.6773960443763714
2016-02-02,0.49016486459722164,0.6652231470451335
2016-02-03,0.4976038256202928,0.6421168259391765
2016-02-04,0.49989026614856,0.6153215595645884
2016-02-05,0.4721704247005931,0.5697963265628798
2016-02-08,0.4513334192341649,0.5688873337440472
2016-02-09,0.450370284837726,0.5823965087509138
2016-02-10,0.4500962369700612,0.5927813252754195
2016-02-11,0.43225836854439015,0.5831552763843519
2016-02-12,0.4602132583727503,0.5981068600845318
2016-02-16,0.48433109570588884,0.6409846149291973
2016-02-17,0.5087935240969039,0.6472276216812116
2016-02-18,0.5017539254704504,0.6177222837181073
2016-02-19,0.5017148303962002,0.6132249505538923
2016-02-22,0.5234209126721185,0.6333082187461836
2016-02-23,0.5044476621145597,0.6329996523914321
2016-02-24,0.5111270890056239,0.6364060153980236
2016-02-25,0.5282757753155423,0.6550758455238321
2016-02-26,0.5254177246552083,0.6435602171573618
2016-02-29,0.5130298434017648,0.6388135318489054
2016-03-01,0.5491440377239747,0.666854861034391
2016-03-02,0.5554867116894084,0.6687691784973122
2016-03-03,0.5609289563163689,0.6488313697395305
2016-03-04,0.56608921935644,0.6448216259098032
2016-03-07,0.567475230546234,0.6410411726913432
2016-03-08,0.5498566386494863,0.6489449697761518
2016-03-09,0.5576871239369299,0.6651407129898053
2016-03-10,0.5579298192756119,0.6653853090019206
2016-03-11,0.5834728584597735,0.685340890773771
2016-03-14,0.5814761420636625,0.6960392471256236
2016-03-15,0.5785710626098541,0.7007282707538585
2016-03-16,0.5874116155002325,0.7102897071399668
2016-03-17,0.5978809705060653,0.7044365162372568
2016-03-18,0.6049206647194971,0.7102654141921976
2016-03-21,0.6065024380414772,0.7027455599193553
2016-03-22,0.605092912454946,0.70261978890991
2016-03-23,0.594842738391058,0.7030595394592263
2016-03-24,0.5942397757300082,0.6930829642448404
2016-03-28,0.5951090437134556,0.7005212471771218
2016-03-29,0.6091725647018711,0.7172628359603861
2016-03-30,0.6161729726670959,0.7267101174735999
2016-03-31,0.6128763689489154,0.7197967693519569
2016-04-01,0.6230873523515748,0.7369644309387184
2016-04-04,0.6178799649310505,0.7337382470359779
2016-04-05,0.6014673939433808,0.7180046277618386
2016-04-06,0.6182950035921599,0.7316650268325782
2016-04-07,0.5989146480927161,0.716449937496183
2016-04-08,0.6033701483395215,0.7129815874252297
2016-04-11,0.5989772575637033,0.6959996456298805
2016-04-12,0.6144267897419127,0.6948358125839209
2016-04-13,0.6306358560521292,0.6885309712448098
2016-04-14,0.6309178376390183,0.6806633691635107
2016-04-15,0.629312549920301,0.6857007829437232
2016-04-18,0.6399699245130526,0.6942420217971774
2016-04-19,0.645028387420908,0.6934954548187229
2016-04-20,0.6462811503625245,0.6856490232276888
2016-04-21,0.6377303216043024,0.657563897911069
2016-04-22,0.6378087029267596,0.6487369948272679
2016-04-25,0.6348409184149855,0.6710742198524449
2016-04-26,0.6379025693397513,0.674294656280515
2016-04-27,0.640604048529128,0.6774484914131138
2016-04-28,0.6254600123345451,0.6714713104133581
2016-04-29,0.6172301646504839,0.6576813811683626
2016-05-02,0.6298606456556306,0.6734271554527254
2016-05-03,0.6157189345187153,0.6706392246742221
2016-05-04,0.6061265900415971,0.6783543089904756
2016-05-05,0.6057427127355135,0.6753061618995637
2016-05-06,0.6108403663045976,0.6902918454818698
2016-05-09,0.6120541297589428,0.7091142623672457
2016-05-10,0.632178438712881,0.7137346703262302
2016-05-11,0.6165723350637142,0.692979407752988
2016-05-12,0.6162983827830282,0.7021843215370149
2016-05-13,0.6025949379430235,0.6925587335472077
2016-05-16,0.6182950035921604,0.7071862158317532
2016-05-17,0.6030647479428743,0.6737567480506863
2016-05-18,0.603393662736259,0.6340440621147123
2016-05-19,0.5974503511674436,0.6275524030990567
2016-05-20,0.6070662100412991,0.6075782890891994
2016-05-23,0.6037147393973985,0.6099489710311854
2016-05-24,0.6256557744667315,0.6283731534538233
2016-05-25,0.6369943018690329,0.6211980200080836
2016-05-26,0.6366498063981352,0.6304497823429074
2016-05-27,0.6436658906278512,0.6296768322124446
2016-05-31,0.6420135741156594,0.6191542114067046
2016-06-01,0.6438773290245288,0.624761976947781
2016-06-02,0.6485207532712747,0.6275404739913908
2016-06-03,0.643720566379614,0.6265629638957944
2016-06-06,0.6517703281959808,0.6217473447666135
2016-06-07,0.6539001972532907,0.6261051571140255
2016-06-08,0.6593738899962125,0.630883919164654
2016-06-09,0.6565234862941669,0.6394537226810422
2016-06-10,0.6413245831738636,0.6344708798313108
2016-06-13,0.628004920052964,0.6318724855918854
2016-06-14,0.6250763262024184,0.626411700172421
2016-06-15,0.6220850272939069,0.6238979153633084
2016-06-16,0.6271670045984996,0.6337609995098079
2016-06-17,0.6218657507649838,0.6271784608497586
