,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2013-08-21,0.286392161255999,0.22073820770263586,0.5103903151206952
2013-08-22,0.29748005960039436,0.2268425195236199,0.5230500211067182
2013-08-23,0.30260122756621555,0.23303478978729197,0.5206719981422407
2013-08-26,0.29733916439392827,0.22322314672470034,0.5284505886573774
2013-08-27,0.27674494985316067,0.20906079335784877,0.49048781868362257
2013-08-28,0.2802529919680188,0.2079914401206966,0.5110290195465073
2013-08-29,0.2827666427444335,0.21240664411163301,0.5222183826408369
2013-08-30,0.2786947330427758,0.2127025010299679,0.5047131530075055
2013-09-03,0.2840195012730289,0.21452259579849198,0.5238506698341354
2013-09-04,0.2944418274853873,0.22249169256973222,0.5398610441131575
2013-09-05,0.29600792454287594,0.2263660736083981,0.5506904978332501
2013-09-06,0.29607846773308744,0.22544477344512903,0.5439316087532022
2013-09-09,0.3090300253993734,0.2332640754699702,0.5785392681503276
2013-09-10,0.3186458842732287,0.23923368713760307,0.6081519673881512
2013-09-11,0.32267076518141224,0.24687850008773737,0.6117533761329634
2013-09-12,0.3181995886701152,0.243530554264068,0.6017306660652144
2013-09-13,0.32177807838820627,0.24793638103103577,0.625416605888365
2013-09-16,0.329303163279002,0.25938712364578187,0.6346549868621807
2013-09-17,0.3349098175091654,0.261708752086639,0.6414745184059123
2013-09-18,0.3511659126128561,0.27631000774764947,0.6712091824188213
2013-09-19,0.34867577623317847,0.27406805943679746,0.6653226641464212
2013-09-20,0.33894253654959416,0.267319453105926,0.6468570046386697
2013-09-23,0.3326232813939194,0.2617043719520564,0.6332880451240515
2013-09-24,0.3291622680725357,0.25699028484725894,0.6438552533149697
2013-09-25,0.3255210732964786,0.2512466674842828,0.63659375148773
2013-09-26,0.330141078733466,0.2417220392341608,0.6570699978866557
2013-09-27,0.3247223485032429,0.23247830147170956,0.6657824285316445
2013-09-30,0.31673529174484205,0.2247788559684747,0.6706766723022439
2013-10-01,0.3272672562216621,0.23058315857314993,0.6970318482933022
2013-10-02,0.3263824075607018,0.2263814057846063,0.690558785831449
2013-10-03,0.3144722700263336,0.2118030523300165,0.6683771880798317
2013-10-04,0.3237435378423126,0.2174490692558282,0.6807420146369914
2013-10-07,0.31248329617548976,0.2102715710411065,0.6574849906349161
2013-10-08,0.29629764867503194,0.206413892391204,0.6029146899986246
2013-10-09,0.29704160212952635,0.20727607365035916,0.5876441564025858
2013-10-10,0.32535666369327587,0.23443730900192183,0.6258345016593914
2013-10-11,0.33368821592257447,0.23531599818801818,0.6329149465980506
2013-10-14,0.3391226224172892,0.23781086953353814,0.6287549339714027
2013-10-15,0.32966343060136993,0.22866896491622857,0.5889846423416114
2013-10-16,0.3480493947623706,0.25025475609970016,0.6293950724410988
2013-10-17,0.357140576710655,0.2678997366752618,0.641446443977354
2013-10-18,0.36602815839450775,0.26696177514266917,0.6452917261924724
2013-10-21,0.366153472923461,0.26077746695327697,0.6310915096855145
2013-10-22,0.37399179634315005,0.27161922701644836,0.6563418444633471
2013-10-23,0.36750029345202617,0.26848244147109934,0.6343900647048935
2013-10-24,0.3719557936988318,0.2677356603813166,0.6786253077239974
2013-10-25,0.37798532472235036,0.27499399602126995,0.6945221426658614
2013-10-28,0.37981763151525816,0.27576921195602355,0.6809327357406603
2013-10-29,0.3875228022737487,0.2797812388801568,0.6834690270271286
2013-10-30,0.38075734710193876,0.2668005753288263,0.679509491893767
2013-10-31,0.375456093268423,0.2703900084190365,0.6733987244453417
2013-11-01,0.3794496216476233,0.27387143417739823,0.6693191199722275
2013-11-04,0.3843750274812583,0.2782296802940363,0.6770200905342088
2013-11-05,0.38049104177954085,0.26807026025009084,0.6511443911857591
2013-11-06,0.386379582009615,0.26501489628601016,0.6456905111160265
2013-11-07,0.3681032561130759,0.245100227523803,0.6038275147323595
2013-11-08,0.386473544009585,0.2561401182136529,0.627299471881865
2013-11-11,0.3874758690672526,0.2527228058929436,0.6172709297180159
2013-11-12,0.38418700789433924,0.25245444519042914,0.6270835369338974
2013-11-13,0.3953924782224205,0.26683167770385685,0.644664508312224
2013-11-14,0.4021423527167176,0.2757695707435601,0.6734158714561451
2013-11-15,0.4080622454757745,0.2822143333587639,0.6843282260818468
2013-11-18,0.4028549536422288,0.2753226243057243,0.6630808130836474
2013-11-19,0.39998896926267036,0.26778463399505537,0.6442472884597765
2013-11-20,0.3948991538258322,0.2604616085433953,0.6529117411956775
2013-11-21,0.40623768122813364,0.2674965217056269,0.6859208449363698
2013-11-22,0.4132146703835997,0.2764149496574395,0.6939825380287159
2013-11-25,0.41142929679718776,0.274918765605926,0.6905794244728076
2013-11-26,0.41164073519386535,0.2718251166038508,0.7014126996955858
2013-11-27,0.41514877730872346,0.2745747734413142,0.7051257016944872
2013-11-29,0.41403690957357275,0.27196900877761787,0.7088012117195115
2013-12-02,0.410192114533084,0.2677140934181208,0.6877571850128157
2013-12-03,0.405689585492804,0.2629557068214412,0.67073292676544
2013-12-04,0.4038572786998962,0.2609503824882502,0.6713249479827865
2013-12-05,0.3977651382053904,0.254059518795013,0.6693623227729781
2013-12-06,0.41347304198677315,0.27553687037277164,0.6763817868156421
2013-12-09,0.41604146410192966,0.27487333055496155,0.6788298331871019
2013-12-10,0.41153893506164985,0.266196110538482,0.6861975919227588
2013-12-11,0.3955647259578696,0.25403399614334043,0.6550097746467578
2013-12-12,0.39030266278558257,0.24436793553543024,0.6596128316993699
2013-12-13,0.3901616719921379,0.24497396682357708,0.6684019472846972
2013-12-16,0.39894754913075303,0.24843396800613338,0.6808368874244679
2013-12-17,0.3946094296936762,0.24726054383468576,0.6731982521018969
2013-12-18,0.4178268376883416,0.26316205975723217,0.7053273240547169
2013-12-19,0.4170045984983686,0.2598360554847714,0.6876677737541186
2013-12-20,0.4238327587281445,0.2673056809196468,0.6951905707664476
2013-12-23,0.43140487241241443,0.26628379916763256,0.7172737327537524
2013-12-24,0.4355784866593093,0.2704859227790828,0.7257499030799852
2013-12-26,0.4423910662115722,0.2733603625221248,0.7343065151481616
2013-12-27,0.4419055799472298,0.2755392003135677,0.7231078273429858
2013-12-30,0.4416471127570778,0.27734470952987644,0.7300537206077564
2013-12-31,0.4473555671194571,0.2764901555061339,0.7336859401359548
2014-01-02,0.43452922839514563,0.2648343688087462,0.7211052482032765
2014-01-03,0.4340515802630489,0.26804941186332676,0.6916151808547963
2014-01-06,0.43044957614822077,0.26640030845355955,0.6823672945404042
2014-01-07,0.439149233832133,0.27815758779334976,0.6885769363403307
2014-01-08,0.4388438334354854,0.2835935850353237,0.6869863013343798
2014-01-09,0.439344995964319,0.2925466541099544,0.6612644538993822
2014-01-10,0.4426651140792366,0.2993927043142315,0.6906962192764268
2014-01-13,0.42452184525691794,0.2870110642461774,0.6381451997604355
2014-01-14,0.4399322823608771,0.3035280515823362,0.6849176150703413
2014-01-15,0.4473712433839483,0.30284368874835965,0.6925345772781355
2014-01-16,0.44542146019433293,0.30643341597270957,0.697146888298033
2014-01-17,0.43979129156743224,0.3049470432004926,0.6962711831550581
2014-01-21,0.4437849155336113,0.301068701654434,0.7050059556999186
2014-01-22,0.4446148972688515,0.3070607836608885,0.7432167662887554
2014-01-23,0.4317728822800486,0.2947382779922483,0.7279099657554609
2014-01-24,0.4018839811135433,0.2694346902427671,0.6784393700599654
2014-01-27,0.39504798275152186,0.2644849981040953,0.6501804159507736
2014-01-28,0.40361448777423536,0.27404724528789526,0.6941163774223309
2014-01-29,0.38928466146342244,0.2537734634275437,0.6686303260345441
2014-01-30,0.40493779390606344,0.2730500265188216,0.7205258969840986
2014-01-31,0.39585445009002473,0.271343069612503,0.7254759871597269
2014-02-03,0.3639844132049215,0.24173455131816857,0.6682828292160017
2014-02-04,0.37440673941727987,0.25863601027297967,0.7035340018081646
2014-02-05,0.37161913636017885,0.2616988796873092,0.7180854380798323
2014-02-06,0.38868179438935124,0.28558553632831574,0.7538673008956891
2014-02-07,0.40715388241807626,0.30714761797523504,0.8115171709098801
2014-02-10,0.40936203721086484,0.31242791366291045,0.8137534801864605
2014-02-11,0.4249525601825186,0.3296380843267439,0.8455191615371687
2014-02-12,0.4245688740503921,0.3331571827764508,0.8421112006607039
2014-02-13,0.4328456549409494,0.3439518992404933,0.8634158880653364
2014-02-14,0.43973652022869114,0.35233267278289726,0.8782695443725572
2014-02-18,0.44140441741839576,0.36074953123283326,0.9064720320930464
2014-02-19,0.43199999694121805,0.3524123947954172,0.9023882104606611
2014-02-20,0.44063704515414304,0.36458044901370945,0.9315424435081465
2014-02-21,0.43787286090680055,0.36593072765064183,0.9545533480567914
2014-02-24,0.44676828072289876,0.37336465906810723,0.9809463778152452
2014-02-25,0.4448184975332836,0.3615185107088086,0.9755523603172287
2014-02-26,0.4448498500622666,0.357838829319,0.9971114963798511
2014-02-27,0.4519990869531818,0.3628917460498806,0.9936917682647692
2014-02-28,0.4560395485388782,0.3645657218856806,0.9981934664573657
2014-03-03,0.4452961456653808,0.36166765774822185,0.9907165472412098
2014-03-04,0.4673624952636668,0.3791311868772502,1.0193324942626938
2014-03-05,0.46728420952818794,0.3813722769269938,0.9896173607063279
2014-03-06,0.46980560284986983,0.37596352750587414,0.9791810974578841
2014-03-07,0.47059648951085986,0.37674537642765027,0.9896378350028976
2014-03-10,0.4699152411143315,0.37568467982959697,0.9800211255607589
2014-03-11,0.4624449275622773,0.37075746282863586,0.9638793613090502
2014-03-12,0.462891223165391,0.37042639162349644,0.9795599045524583
2014-03-13,0.44577379379747706,0.35371062543106024,0.9570250025444016
2014-03-14,0.4416941415505522,0.3562895017127987,0.9636819856452927
2014-03-17,0.45555406227453554,0.3614949136676784,0.9809693874359116
2014-03-18,0.46606260794159704,0.3658769650936122,1.0157728277740463
2014-03-19,0.4570732261255286,0.35181028340339626,0.9822708768424975
2014-03-20,0.46587468394165676,0.349299478151321,0.9941276855239851
2014-03-21,0.4615757551658086,0.34534763735580376,0.9645557906341538
2014-03-24,0.4544656133491436,0.3313107646636957,0.9462152363433822
2014-03-25,0.4608709923725429,0.3341336688661567,0.9463386794090254
2014-03-26,0.4506444282923707,0.3285821400585167,0.9409111330642685
2014-03-27,0.44788808217727394,0.3316368557929985,0.9785655615730271
2014-03-28,0.45460660414258824,0.33429975145721347,1.007249371883391
2014-03-31,0.46613305554483,0.34988805851459426,0.9901470780143726
2014-04-01,0.476453677211951,0.35393233382797185,1.000954110080718
2014-04-02,0.48066648212007457,0.35226462632369926,1.033860448585509
2014-04-03,0.47899858493036995,0.34581740963745067,1.011160391189574
2014-04-04,0.4604559537114332,0.32981412664604126,0.9789189790458668
2014-04-07,0.4447558880622964,0.31779272572135886,0.9272202238311755
2014-04-08,0.4501745227055409,0.31458114447593655,0.9574526841125475
2014-04-09,0.4660078366028553,0.3234422612304684,1.000075949188231
2014-04-10,0.4353905626593688,0.29995451762199377,0.9383994689521773
2014-04-11,0.4217733372740673,0.28838644946861214,0.9413677869262682
2014-04-14,0.43345645573424507,0.29590213824367484,0.984878644248961
2014-04-15,0.4431427622113333,0.300602151947021,0.9763676190261827
2014-04-16,0.45827915144762765,0.312388480226516,1.0116160128135667
2014-04-17,0.4602680297114927,0.3118614011735912,1.0514730804557781
2014-04-21,0.46578072194168607,0.3179995173435204,1.0738869103050215
2014-04-22,0.47177890043622206,0.32039951067352224,1.087338115440367
2014-04-23,0.46852139179229146,0.3247084087924952,1.0773712344741804
2014-04-24,0.47104278511397357,0.3143767189645763,1.0959942109031657
2014-04-25,0.45913264757960537,0.3090473975858683,1.0221386880912764
2014-04-28,0.46385445314880824,0.31611238714122725,1.0096141112594585
2014-04-29,0.47082350858505007,0.3139293881015772,1.0348873596496562
2014-04-30,0.47522423749311415,0.32416462777233046,1.040301886150358
2014-05-01,0.4750128946834151,0.31716855875968863,1.027315547241209
2014-05-02,0.4730239208325715,0.32301678856372784,1.0757192954483008
2014-05-05,0.4757802669476685,0.3284212214908595,1.0787648033523531
2014-05-06,0.46251537516551045,0.3197255419883722,1.0653067144775363
2014-05-07,0.47072954658508026,0.3325375673828119,1.087105392250058
2014-05-08,0.4687093157922322,0.3330892982225413,1.0259925548324555
2014-05-09,0.47094098498175785,0.3390290155534741,1.0242504244575472
2014-05-12,0.4851690111603548,0.3500661060075754,1.0644075272140476
2014-05-13,0.4857953926311631,0.34731931025409635,1.0743595111618012
2014-05-14,0.4788106609304299,0.3388807039871211,1.0412197492637603
2014-05-15,0.46496632088395917,0.32285802604007663,0.9943138966331448
2014-05-16,0.47045549871741543,0.3258539260997768,1.0152024943389857
2014-05-19,0.4761090861540749,0.333030264519691,1.0297462024078339
2014-05-20,0.46651674167695667,0.32710766610145536,1.0086340696525538
2014-05-21,0.47841913666605773,0.3333938521575923,1.0509255041084256
2014-05-22,0.48191150251642423,0.3371302242040628,1.070396513931271
2014-05-23,0.4882072432753619,0.33906089771842884,1.07764758765411
2014-05-27,0.4971183393559515,0.33603647222614197,1.0653096157836872
2014-05-28,0.4954504421662469,0.3380984627504342,1.0621577022132835
2014-05-29,0.5034766895858764,0.3374867982988352,1.113959832187649
2014-05-30,0.5062486163784861,0.3448635564622873,1.1183852589454615
2014-06-02,0.5073449034361239,0.3433929892597192,1.1293084994811973
2014-06-03,0.5067732933040572,0.33999545020008015,1.1570426778335534
2014-06-04,0.5096236014191242,0.3494907470808022,1.1631033120536767
2014-06-05,0.5194743174994159,0.3497495225667948,1.1762944738807644
2014-06-06,0.5265060779936235,0.35626298197746187,1.2114390076942403
2014-06-09,0.527939117976892,0.35499593100356974,1.219115556663509
2014-06-10,0.5275632699770112,0.3510037941503519,1.2177314384536704
2014-06-11,0.5221602160112793,0.34506738890838573,1.2377257841682394
2014-06-12,0.5113697843443075,0.3377554538650507,1.2395735503845176
2014-06-13,0.516107266178002,0.3419655423507686,1.2849475147476155
2014-06-16,0.5173758009710887,0.34558654915714215,1.309710687091823
2014-06-17,0.5206724046892695,0.3479875573682778,1.3108213058471638
2014-06-18,0.5324102944881888,0.3560477938270563,1.3199004497299152
2014-06-19,0.5343679158100498,0.35773133121681155,1.3000010044898946
2014-06-20,0.5370224617929307,0.3635154620151517,1.3119430748023948
2014-06-23,0.536818861528499,0.3588158196401594,1.332104203338619
2014-06-24,0.5269289547869787,0.3528661861076352,1.28147083815765
2014-06-25,0.5344071064712785,0.35696635605335225,1.318811324703213
2014-06-26,0.5325982184881293,0.35755791053867303,1.3027304112510647
2014-06-27,0.5355268123386749,0.35534003892803145,1.2989313802871667
2014-06-30,0.5349552022066082,0.3556017983837123,1.2961355989570582
2014-07-01,0.5452052806835177,0.3586888261594767,1.3231774070358244
2014-07-02,0.5462232820056767,0.3540597869434352,1.3012143545265165
2014-07-03,0.55469582502842,0.3583621581487655,1.3161472636795013
2014-07-07,0.548595941988647,0.3542819569940565,1.2845064517135594
2014-07-08,0.537680195792722,0.34736423327445975,1.256708104320523
2014-07-09,0.5448215945513912,0.3506471271791458,1.2814824423370332
2014-07-10,0.5384398255117075,0.34601229819202417,1.251631518260953
2014-07-11,0.5407027516432377,0.34926636355495444,1.233319180496213
2014-07-14,0.5481652270630459,0.3498736337709425,1.2761549572296111
2014-07-15,0.5451740237415132,0.34355512727642035,1.2286244395103427
2014-07-16,0.5516654310456583,0.33600238610935174,1.2527360092086766
2014-07-17,0.533302981281395,0.32534176612663224,1.2258194838714571
2014-07-18,0.5490422375917605,0.33796324164295166,1.2629640478477446
2014-07-21,0.5454480716091781,0.33224740067291214,1.277790055805203
2014-07-22,0.5532002711611428,0.3341742823457714,1.2782927349624602
2014-07-23,0.5559252647472566,0.33457744069004014,1.3005790892753568
2014-07-24,0.5566847988792638,0.33725493779087024,1.3001223980712857
2014-07-25,0.549136199591731,0.33589349165821036,1.2668876446075403
2014-07-28,0.5495825907818233,0.33511326396942076,1.2512892772750819
2014-07-29,0.5425664109651285,0.33196828197193096,1.26316827238464
2014-07-30,0.5426603729650985,0.3326136640691755,1.2539598571701012
2014-07-31,0.5118083374021543,0.3057181620368954,1.202586897697445
2014-08-01,0.5074858942295688,0.3065141361017225,1.163586905803677
2014-08-04,0.5183232591030367,0.31421189038658137,1.1986268193931542
2014-08-05,0.5036175847923432,0.3087634116344453,1.1615842312126121
2014-08-06,0.5036410991890803,0.3107976154165266,1.1529034798927271
2014-08-07,0.4952859369760658,0.30412951436614977,1.1217247440643274
2014-08-08,0.5125286808729328,0.320125526959419,1.1499706391906703
2014-08-11,0.5167023907068065,0.3228687698822017,1.1512870338554344
2014-08-12,0.5142200924593745,0.32087152997016855,1.1290755721397363
2014-08-13,0.524376208936314,0.3266255646333689,1.1735489279594384
2014-08-14,0.5310008644886366,0.3374154268274301,1.1703599010467491
2014-08-15,0.5309069024886666,0.3321244578704827,1.206993171222683
2014-08-18,0.5439680984194142,0.34885037842369027,1.2391696188087424
2014-08-19,0.5516889454423959,0.3532160708456036,1.2494151067047081
2014-08-20,0.5555337404828846,0.3564085233240124,1.2544415744934043
2014-08-21,0.5601223933908892,0.3593191480894087,1.2579737393951382
2014-08-22,0.557013713672649,0.35675320329761484,1.2469167385330167
2014-08-25,0.5644683509602118,0.36494520725822444,1.2709164314422572
2014-08-26,0.566112733753179,0.3622583424196242,1.3002412350807155
2014-08-27,0.5661910194886577,0.35970810197067227,1.277003099235531
2014-08-28,0.5635443116380225,0.36166465617275234,1.2809175385169946
2014-08-29,0.5687359272070767,0.3619007500200271,1.3262547453727684
2014-09-02,0.5678824310750994,0.36270224609184254,1.2907295531959502
2014-09-03,0.5666608294885085,0.36026394662094097,1.2936645447883572
2014-09-04,0.5642569125635339,0.35319786968612665,1.2322512677459683
2014-09-05,0.5721343310574731,0.36087459541606903,1.2354253190536468
2014-09-08,0.5673029828107867,0.3624526476755141,1.2090461681289644
2014-09-09,0.557044970614653,0.35178681889915486,1.1872777135887116
2014-09-10,0.5627220724480495,0.35571441296100637,1.1990293546066257
2014-09-11,0.5641002455055979,0.35923837444496165,1.2068859166107146
2014-09-12,0.5547742063508774,0.35334404424762744,1.182950247219083
2014-09-15,0.5536700811609938,0.3509663185596468,1.174984598403928
2014-09-16,0.5652983326954517,0.3666416610631944,1.2068897594146701
2014-09-17,0.5673264016205455,0.36327163718700395,1.2015473899917577
2014-09-18,0.5749924773047859,0.36592579752540577,1.1790027471771212
2014-09-19,0.5742407813050243,0.3612315361022951,1.1642524730377173
2014-09-22,0.5616258809773904,0.34082151080989864,1.1185303596305824
2014-09-23,0.552605146632339,0.33560157328796403,1.1065563485259986
2014-09-24,0.5647659132246132,0.3480833616142278,1.1373245385627722
2014-09-25,0.5394655693791337,0.3334051639633182,1.1009632784500094
2014-09-26,0.5526677561033257,0.3398303779287344,1.1241440415573094
2014-09-29,0.5487134183853541,0.3432071131124501,1.1616908704338047
2014-09-30,0.5443988133450146,0.34430252097606706,1.1287177996711706
2014-10-01,0.5239377514654457,0.33093686389732424,1.1115850938148473
2014-10-02,0.5239455895976914,0.3355087640638357,1.1264446727218602
2014-10-03,0.5409612188333894,0.3456099616460806,1.107117223995206
2014-10-06,0.5385493681891906,0.3516045022983556,1.1150605340766884
2014-10-07,0.5152771888557834,0.337912110919953,1.0647298334426858
2014-10-08,0.5417364292298881,0.3578190114984521,1.1032531596755963
2014-10-09,0.5098819730222979,0.3380262668914802,1.0271536924438451
2014-10-10,0.49259229591893505,0.33480448902702387,0.9526870899620032
2014-10-13,0.4680123911312126,0.3169260068435673,0.8458140234832743
2014-10-14,0.4703301841884626,0.3246302086868289,0.869053854160307
2014-10-15,0.4584200466540942,0.3221069112758639,0.892285896751402
2014-10-16,0.4586314850507718,0.3107343650274279,0.9442358833847027
2014-10-17,0.47742464974063603,0.32462660539340993,0.9650042791252116
2014-10-20,0.4909322368614759,0.3400080044231415,0.985619114654539
2014-10-21,0.5201164708216941,0.3582621794471741,1.0552315241470316
2014-10-22,0.5090206387580745,0.35656967175865173,1.0038871116752603
2014-10-23,0.5275866887867695,0.3704538880586623,1.0644984014167767
2014-10-24,0.5383614441892497,0.3802656188831326,1.0747511622543313
2014-10-27,0.5360514892642454,0.385310812182426,1.0332691275329569
2014-10-28,0.5543905202187502,0.4026123695421213,1.1001431804237343
2014-10-29,0.5522371367647032,0.39391969812869965,1.1087691107025126
2014-10-30,0.5619077669773,0.4106279939031596,1.1004128507957436
2014-10-31,0.5802311216673135,0.4194881126518246,1.1334301427268958
2014-11-03,0.5800431976673732,0.41923308442687945,1.116955789627073
2014-11-04,0.5755719255690974,0.4178591186857221,1.0587786127319316
2014-11-05,0.5845534692529204,0.4293780692386624,1.080993008003233
2014-11-06,0.5905359714829646,0.4444668096618647,1.0998845471267682
2014-11-07,0.5910920009375187,0.4380776440391534,1.1433038375282267
2014-11-10,0.5960565018454038,0.44535879234790743,1.112859871208189
2014-11-11,0.5971684651675329,0.4490512750806801,1.1190860521545392
2014-11-12,0.5960486637131581,0.44811550506019504,1.082011884731291
2014-11-13,0.5968943217128895,0.4503312974271765,1.0784112098999006
2014-11-14,0.597278007845016,0.443036469629287,1.1136854233932478
2014-11-17,0.5984525806381327,0.4476938091707223,1.0606946287574752
2014-11-18,0.6066590095124356,0.45338572356700846,1.0836539322395309
2014-11-19,0.6042471588682365,0.4503278583202357,1.0978002073440534
2014-11-20,0.607402867379951,0.44683781260394984,1.1402617356338483
2014-11-21,0.6158206390639525,0.4552660994682307,1.1837842930488574
2014-11-24,0.620448387046207,0.45814042316150627,1.1721952968673692
2014-11-25,0.6185848233112949,0.455253734747886,1.150427940250395
2014-11-26,0.6231265430128037,0.47363534552097253,1.1239563068466172
2014-11-28,0.6189998619724044,0.4857625159530634,1.0008347233085617
2014-12-01,0.6079431249830347,0.4824731826915736,0.9794046286430347
2014-12-02,0.6182089753114142,0.48737370627021726,1.020689619728087
2014-12-03,0.62430111580592,0.4895508150281902,1.064168919742583
2014-12-04,0.6224138465003135,0.48595332025432536,1.043815382995604
2014-12-05,0.6251155168636471,0.49093118181991535,1.0450019728736866
2014-12-08,0.6133227601390074,0.487019907783508,0.9739612629661547
2014-12-09,0.612939074006881,0.500302470737457,1.004408226848601
2014-12-10,0.5865659575005007,0.4815428511466979,0.9344321739120471
2014-12-11,0.5937621275979115,0.4910314031772611,0.9296381996536243
2014-12-12,0.567921526149348,0.4778353611955639,0.9059261255111684
2014-12-15,0.5579768480690863,0.4741187792291641,0.9127437274589532
2014-12-16,0.544751146948157,0.4581955414228438,0.940779725189208
2014-12-17,0.5761905644946381,0.4813169578466412,1.0150657037429798
2014-12-18,0.6140431036097858,0.5175536148853297,1.0428315445976248
2014-12-19,0.6214193595748911,0.5254283477754587,1.0972187344398487
2014-12-22,0.6275977195241,0.528984297286033,1.0750549715957631
2014-12-23,0.6304400939199426,0.531968905208587,1.0828381563835139
2014-12-24,0.6302129792587736,0.5313169489240639,1.0598416630477896
2014-12-26,0.6356082906792384,0.5331870993185035,1.0664534366149891
2014-12-29,0.6370178162657696,0.5369240046892156,1.0697823232498158
2014-12-30,0.6290150832428774,0.5307672759637823,1.0579884518127431
2014-12-31,0.6122185393621453,0.5140291363821019,1.0492850984725943
2015-01-02,0.6116704436268157,0.5154469024028767,1.0543061409912098
2015-01-05,0.5822121617989326,0.49997252393150227,1.0354598606872547
2015-01-06,0.5681408026782717,0.49873980856704603,1.009905785030364
2015-01-07,0.5863780335005606,0.5170938176364888,1.057864845184325
2015-01-08,0.6147556089483186,0.5336283129863728,1.1008159504623407
2015-01-09,0.60118550794347,0.5258535924015035,1.08662864799118
2015-01-12,0.5882260165579598,0.5221338670425404,1.0922601007919308
2015-01-13,0.5841306880465433,0.5229701531562794,1.0952151269798276
2015-01-14,0.5749220297015516,0.5210766518897998,1.0604671520347595
2015-01-15,0.5603573461843026,0.5258702005672442,1.0379471832466125
2015-01-16,0.5813038943282138,0.5422470857200608,1.0662303063201897
2015-01-20,0.5837548400466628,0.5496465505580885,1.0545886870498657
2015-01-21,0.5912485724084757,0.5573959953231795,1.0508501103744505
2015-01-22,0.6155464956093089,0.5706353169956191,1.078576790725708
2015-01-23,0.6066746857769263,0.571492146274565,1.0765137392921447
2015-01-26,0.6108013668173256,0.5763042847671493,1.083226338336945
2015-01-27,0.5892361797478731,0.5712655064754473,1.0555874476089482
2015-01-28,0.567788469075128,0.5621182347736344,1.0470091288299561
2015-01-29,0.5827368387245035,0.5720337397632584,1.0630421720581058
2015-01-30,0.562173976712719,0.5407137801914201,1.031537726650238
2015-02-02,0.58242360019561,0.5440208317737563,1.030592896373749
2015-02-03,0.6052729983226406,0.5523332058658585,1.0668384554901125
2015-02-04,0.5986014095638224,0.5438252157134995,1.0492078508758542
2015-02-05,0.6150532667996993,0.5570574327964766,1.0735478118438722
2015-02-06,0.6095327364372602,0.5303683588695509,1.0768585128555297
2015-02-09,0.6026967380752388,0.5168267090606673,1.054754462112427
2015-02-10,0.6198064248978858,0.5387366941413863,1.0840325442733767
2015-02-11,0.6197593961044114,0.5375627347145064,1.0753195391082766
2015-02-12,0.6353811760180699,0.5436146281337721,1.0885937285079956
2015-02-13,0.6420449266446426,0.5350887644100175,1.1003921766967775
2015-02-17,0.644668215685519,0.5388615816268907,1.1177817556838985
2015-02-18,0.644151281305215,0.5604514269161212,1.1451003618927
2015-02-19,0.6424050983800318,0.5541952780685413,1.1569376242141716
2015-02-20,0.6524673484439794,0.5521315376491536,1.166775966423034
2015-02-23,0.6519660903281668,0.559409825265883,1.184550079200744
2015-02-24,0.6565234862941669,0.5657082540588365,1.1848512425308222
2015-02-25,0.6552550470880587,0.5604490792808519,1.1915173030014032
2015-02-26,0.6528118439148769,0.5604314017562855,1.1915878532333366
2015-02-27,0.6479256287424706,0.5568962051200854,1.1636098003845206
2015-03-02,0.6580190401614441,0.5579396311969744,1.1960735056686396
2015-03-03,0.6504940508576269,0.5573558469219195,1.1858262027435296
2015-03-04,0.6432508519667417,0.5519126907482135,1.1823708799896235
2015-03-05,0.6452163114208482,0.5598318090190875,1.1813909829635616
2015-03-06,0.6218971032939669,0.525174739133834,1.1463372561340326
2015-03-09,0.6282945485981417,0.5326833268775928,1.1526894175186153
2015-03-10,0.6006765072823907,0.5170428179264059,1.1123037006912226
2015-03-11,0.5976069226384004,0.5125034790554037,1.1093821477508539
2015-03-12,0.6177390697245844,0.5336045620059957,1.1286550003204336
2015-03-13,0.6079117724540515,0.5299620413131703,1.1282328919372548
2015-03-16,0.6296727216556899,0.5497183538608541,1.1626687108993519
2015-03-17,0.624261925144691,0.5442062366809837,1.1697764414443963
2015-03-18,0.6440103860987485,0.5615012986068717,1.1887066584930412
2015-03-19,0.6359998149436104,0.5585583325023642,1.2165306434707635
2015-03-20,0.6507446799155328,0.567193353126525,1.229881723182677
2015-03-23,0.6478629236845044,0.5705572197628013,1.2217060548477163
2015-03-24,0.6377459978687938,0.5589092137031546,1.2137141996536247
2015-03-25,0.6139022084033199,0.5375972420272817,1.1683245226669303
2015-03-26,0.6100651559080983,0.5260863586082447,1.154342889846801
2015-03-27,0.6138786940065828,0.5500194568290702,1.1895197495346053
2015-03-30,0.6336271549606403,0.5637179757823936,1.2007628946228017
2015-03-31,0.6192581379885986,0.5581210692157736,1.1837848888168323
2015-04-01,0.6128371782876865,0.5613683057537071,1.1712867200241077
2015-04-02,0.6185299563855744,0.5582253083038322,1.1719674743652337
2015-04-06,0.6292265216395547,0.5674038891162863,1.1769439049911492
2015-04-07,0.6258672128634082,0.5588301043395987,1.1757400903167716
2015-04-08,0.630228655523265,0.5697100740318288,1.2091793155212391
2015-04-09,0.6374953688108873,0.5707000481510152,1.216672340721129
2015-04-10,0.6460150362140835,0.5816951399993886,1.2346766135635359
2015-04-13,0.6384741794718178,0.5717571920661917,1.2264947811660751
2015-04-14,0.6411444973061688,0.5705109037971487,1.2100043339233384
2015-04-15,0.6495934303451962,0.5706395331230154,1.215473635681151
