,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2012-09-10,0.09291138155695222,0.28867464699268486,0.3855298096675879
2012-09-11,0.0963376104636966,0.2884824151525509,0.374969224573136
2012-09-12,0.0986319076657387,0.2901221192617427,0.37005570669746457
2012-09-13,0.11655031653478076,0.30832164295864195,0.38763028145790135
2012-09-14,0.12097068488262819,0.28990480743503677,0.38033095462799116
2012-09-17,0.11746799807352071,0.29281977828312034,0.3827127212085728
2012-09-18,0.1160378898851222,0.29708629994106395,0.3783687718791966
2012-09-19,0.11736101302332802,0.30458714344692317,0.3842968076267246
2012-09-20,0.11675681821979533,0.3152389490652092,0.3920049391117102
2012-09-21,0.11667270519167672,0.3131616108884818,0.38738567299270676
2012-09-24,0.11417956143037555,0.31666925749492725,0.3849473124141696
2012-09-25,0.10247860835788347,0.30911516532230454,0.37941079960441604
2012-09-26,0.09615398080075632,0.30588909029102407,0.3706614397983552
2012-09-27,0.10673075064949389,0.30595785382175533,0.3902076272869113
2012-09-28,0.10177508362991339,0.30291781472683055,0.3908058683490756
2012-10-01,0.10469644765756247,0.3141260386819851,0.407419385000229
2012-10-02,0.10566005995083572,0.31029210031414145,0.41272418836784386
2012-10-03,0.10966742492865422,0.3162823619623196,0.4288028570728306
2012-10-04,0.11762866235919445,0.32441657839298355,0.43335269905281115
2012-10-05,0.11726924486945389,0.32665925854015465,0.43502814432716397
2012-10-08,0.11340714057060608,0.32337676150989636,0.4181499030551914
2012-10-09,0.10239449532976508,0.3121338778657923,0.38759351398658803
2012-10-10,0.09557284472968264,0.31242002620411036,0.3836186181659704
2012-10-11,0.09578690818526048,0.30724789033985256,0.38627992101478603
2012-10-12,0.09253665381570064,0.3040735834665309,0.37873260823631316
2012-10-15,0.10136208025988447,0.3207767865057003,0.3889510444622044
2012-10-16,0.11267299533961395,0.32504313655185824,0.41735763750267063
2012-10-17,0.11725393461794287,0.32220270612239954,0.4380024600849155
2012-10-18,0.11452366866860508,0.3164228059396761,0.4401150125217441
2012-10-19,0.0960545575211269,0.30184942600917974,0.4102437943172459
2012-10-22,0.09653636366776341,0.2987696160993587,0.3843087209606173
2012-10-23,0.0806980951899936,0.2882543109254849,0.35088572959327724
2012-10-24,0.07736372779231537,0.2789232091226588,0.3598811121997836
2012-10-25,0.08059101678460845,0.2742816751565944,0.3563127075939183
2012-10-26,0.07980328567332795,0.2721001630926143,0.33792827988243124
2012-10-31,0.07997160508475698,0.2754076153478633,0.3296578999385835
2012-11-01,0.09177188808168646,0.27481745198345275,0.36479695831108105
2012-11-02,0.08153166370061515,0.2588677807073603,0.34445142649650595
2012-11-05,0.08387189165719056,0.25801306071376895,0.35518254277610795
2012-11-06,0.09238373801097466,0.2623619129743586,0.3483456462497714
2012-11-07,0.06648878145988135,0.2350579641141899,0.3308285673503877
2012-11-08,0.05347245373013121,0.222400052924157,0.2997369950771336
2012-11-09,0.05526197940827027,0.2211709432058342,0.2998212904567723
2012-11-12,0.05539967831667747,0.222682075037957,0.298539740118027
2012-11-13,0.05119346677960013,0.22116392739391366,0.30428153107643174
2012-11-14,0.036632297330310815,0.20652241968441065,0.2732428067150119
2012-11-15,0.034980377205386715,0.19814761832332684,0.2567784789943699
2012-11-16,0.03998963010525558,0.20216912198925097,0.2623317375011449
2012-11-19,0.060645960049390935,0.22184364620494912,0.30115677631187476
2012-11-20,0.06134957813255304,0.22155312736797406,0.32868953824424807
2012-11-21,0.06381210139083215,0.22554158543300695,0.33025050679969836
2012-11-23,0.07766965275695936,0.23255781500148842,0.3471875390148167
2012-11-26,0.07548243396030219,0.2378765027608878,0.3281820615062718
2012-11-27,0.06986133113114512,0.23326591086483073,0.3200032507190711
2012-11-28,0.07826619243473654,0.24291747776317663,0.33423642280769394
2012-11-29,0.08287000373513975,0.2544682752447136,0.3562797876453405
2012-11-30,0.08304597827232452,0.2622071176443108,0.35902662552452136
2012-12-03,0.07790668158980396,0.25538004284954163,0.35052298629188594
2012-12-04,0.07606366338656834,0.24955441660213573,0.3503911050758368
2012-12-05,0.077769076036589,0.2534646603021633,0.34080635162925765
2012-12-06,0.08133281714135632,0.25205844202518524,0.34101915622139045
2012-12-07,0.08449130335704202,0.2573926883115776,0.3421167475414282
2012-12-10,0.08485846932773011,0.25877211328601923,0.34378247035217346
2012-12-11,0.09196307951519,0.2604955461454401,0.347672096700669
2012-12-12,0.09245254078758203,0.26163908346653075,0.3555987471828468
2012-12-13,0.08554668380418895,0.2592363860044491,0.35158385228347844
2012-12-14,0.08105751267973416,0.25375794342899405,0.35069458129692155
2012-12-17,0.09389030410173649,0.2651124911890037,0.3629948872909552
2012-12-18,0.10645544618787195,0.2631555322752006,0.36952230131530817
2012-12-19,0.09805833336522829,0.2603657722845085,0.365784180711747
2012-12-20,0.1040845977282745,0.26674156640720437,0.3762343287048351
2012-12-21,0.09372973317125477,0.2599289354772574,0.36696360212135404
2012-12-24,0.09106070822796108,0.25609031090259626,0.36301205867958153
2012-12-26,0.08583729851732214,0.2478802239046103,0.35043002688407965
2012-12-27,0.08451426873430856,0.25040276029300745,0.358237712022782
2012-12-28,0.07253044942963105,0.23915539715480882,0.34556850514411996
2012-12-31,0.09070119738302851,0.25484144592189883,0.3655093201198585
2013-01-02,0.11840873834471943,0.28747683074283703,0.4188061147575388
2013-01-03,0.11607616551389954,0.28899733807468553,0.40312680363655184
2013-01-04,0.12150598355436104,0.30038836520671985,0.40827558125686747
2013-01-07,0.1180033901004458,0.296393807999612,0.4054768783798226
2013-01-08,0.11437840798963439,0.2990774113531123,0.40648103730011087
2013-01-09,0.11733804764606104,0.3099748341283808,0.4201078838043222
2013-01-10,0.12582692862257883,0.30825921035671344,0.423045720790864
2013-01-11,0.12577343609748226,0.30717585241413214,0.41224885825157265
2013-01-14,0.12472571077609063,0.3081421942949305,0.4008281572418222
2013-01-15,0.1259951546788156,0.3169407152395258,0.4034251124229442
2013-01-16,0.126216966615341,0.3110393580198296,0.3980026728248607
2013-01-17,0.13257212132029794,0.31935887389850715,0.41296081418418984
2013-01-18,0.13642657049339024,0.32695700009060014,0.41910786052703974
2013-01-22,0.14145878877052587,0.32784116175174804,0.4299015655002605
2013-01-23,0.14317951167205756,0.3215182591924677,0.42017030618858464
2013-01-24,0.14318707344262083,0.3089174029302606,0.4271555258865367
2013-01-25,0.14941227772011834,0.3072896843500146,0.436542566377641
2013-01-28,0.14728629992950526,0.3030319777841577,0.43631388297462603
2013-01-29,0.15314433823631446,0.3183511484041224,0.44263979313659796
2013-01-30,0.14864751198610415,0.316466163840295,0.43069098141479634
2013-01-31,0.14570318258118853,0.31260009227848173,0.4310568753395094
2013-02-01,0.15722059934593258,0.32905427690601496,0.4550178471584334
2013-02-04,0.1438677261485164,0.31700949490928787,0.4341630650196089
2013-02-05,0.15578283603177856,0.32757389603519593,0.4395921258869182
2013-02-06,0.15641755798314105,0.33116983318710447,0.4369647532138836
2013-02-07,0.15432976246611352,0.3329948092365276,0.43485863288307325
2013-02-08,0.16086089170825502,0.33377695815754094,0.4495326802959456
2013-02-11,0.1601572736250929,0.332419717288019,0.45596659741783263
2013-02-12,0.16200804030927607,0.3321613846769349,0.46898448543739457
2013-02-13,0.16269625478573513,0.33746262057399923,0.47053246108436686
2013-02-14,0.16349929614852687,0.3397380910921113,0.4572589798030864
2013-02-15,0.16228334477089823,0.34567401046371593,0.45741544106102117
2013-02-19,0.17081040802100156,0.35296527705288105,0.45517719955635205
2013-02-20,0.1562875142004898,0.3429773618726748,0.4270174633464825
2013-02-21,0.14899936770528188,0.3417845958814638,0.4279964123477946
2013-02-22,0.15907892780067967,0.35954803008461167,0.45053660836601384
2013-02-25,0.1378566786817894,0.34787146016597914,0.4291179938030254
2013-02-26,0.14480837306452354,0.3547947390842454,0.4589149329242719
2013-02-27,0.15937719763956837,0.37797664273834375,0.49421073507881297
2013-02-28,0.1583754030727098,0.3728999206161516,0.504221366365434
2013-03-01,0.161067300038078,0.3761018810825365,0.5110953401203167
2013-03-04,0.1664206601761764,0.3836686470336932,0.5256511341876995
2013-03-05,0.17757865945118012,0.3910955531387348,0.5425967473011029
2013-03-06,0.17885575847966062,0.3869726571445482,0.5444051513538375
2013-03-07,0.18099713987697696,0.38547045114040546,0.5391511763896955
2013-03-08,0.1862893523642235,0.38971108549595046,0.5443869673938762
2013-03-11,0.19014370818212356,0.3895721240339296,0.5442446429500591
2013-03-12,0.18728349180532633,0.38861688883972345,0.5401563264141094
2013-03-13,0.18884364377637652,0.38928717037868665,0.5487869149684921
2013-03-14,0.19550472344597747,0.3955314652214068,0.5536018391017927
2013-03-15,0.1935698437336757,0.3894506973686236,0.5482999930324564
2013-03-18,0.18699287709219314,0.38830698436069677,0.5442290799007425
2013-03-19,0.1841173504638849,0.3988467138071079,0.5556407348880779
2013-03-20,0.19204796739140328,0.4132907583599108,0.5765437498569499
2013-03-21,0.18217490898102007,0.40567676323890844,0.5654826475124373
2013-03-22,0.19065613483178234,0.41679908486366424,0.5804728847522751
2013-03-25,0.18667929700179386,0.4114364617900863,0.5775985535373704
2013-03-26,0.1959177268160066,0.4335832463808078,0.5976111936168687
2013-03-27,0.1952141087328445,0.43520623867988784,0.5975687311649338
2013-03-28,0.20006269734703985,0.4432303409624121,0.6109069652194989
2013-04-01,0.19469412031262245,0.4413044967155477,0.5939236567630783
2013-04-02,0.2008733938355869,0.45307605692100705,0.5904638754749312
2013-04-03,0.1882088284698218,0.4365788585796375,0.5672357780952466
2013-04-04,0.19301923481043182,0.44162785737610055,0.5702491857128158
2013-04-05,0.18789534173461453,0.4368970760211963,0.5569908188705457
2013-04-08,0.1953823347890815,0.4424736439209003,0.5666368323555004
2013-04-09,0.1996191668291809,0.44312160531616374,0.5684238004627238
2013-04-10,0.21424148392932207,0.455499980152132,0.5997814829273234
2013-04-11,0.21855477387178435,0.46128061237716844,0.612307105031968
2013-04-12,0.21509801781720994,0.46746581007385424,0.6245617478237162
2013-04-15,0.18719172365145198,0.45207081583023245,0.5626576424217236
2013-04-16,0.20417714073024285,0.47460213561248943,0.6026856931629192
2013-04-17,0.18692407431558533,0.46454816829109347,0.573470800251008
2013-04-18,0.17897049201080062,0.4628982551326766,0.5616567011966713
2013-04-19,0.1894019078253757,0.48891973046875203,0.5942262185688028
2013-04-22,0.19494645939697763,0.4893908593063372,0.606863613740922
2013-04-23,0.20739686795197287,0.5005103764934558,0.624788681432725
2013-04-24,0.2074045230777284,0.47242223745536993,0.6159608583507548
2013-04-25,0.2122760770691905,0.4774745989189164,0.6307305446949019
2013-04-26,0.21004292751800024,0.47714784517479103,0.6284186762142197
2013-04-29,0.21873831017953238,0.48130571608162076,0.6392895082759871
2013-04-30,0.2217667526125664,0.48024679657364056,0.6619730579128282
2013-05-01,0.21039468988198484,0.4729666509418504,0.6474197331562055
2013-05-02,0.22178206286407742,0.4809485650482197,0.6778578635082257
2013-05-03,0.2346531299148571,0.48976632713508783,0.7173067841930401
2013-05-06,0.23700857476775128,0.4758726360950487,0.725365626859666
2013-05-07,0.2434784630038489,0.48547166465377956,0.7355520133304605
2013-05-08,0.24862532145693272,0.4827107785472884,0.7334147434215554
2013-05-09,0.2440215101565295,0.4740295692348493,0.7157348918972024
2013-05-10,0.24939774231670242,0.48077260466384986,0.7277171639881144
2013-05-13,0.249451328196991,0.4818170996246349,0.7490799173259746
2013-05-14,0.2621234553333194,0.5004735796947488,0.7817557369174966
2013-05-15,0.268578126673098,0.5118098924217234,0.7758667018756875
2013-05-16,0.2622228786129488,0.5000924764385233,0.7637220303516399
2013-05-17,0.2752238960911879,0.5014322222499856,0.7882707639598856
2013-05-20,0.274321524803959,0.4857302828369148,0.780598147775651
2013-05-21,0.2765163987263717,0.4873902650280004,0.7850202151508339
2013-05-22,0.26595493912914514,0.4835141880435949,0.7793484410877236
2013-05-23,0.26225349911597085,0.47830531094360396,0.7820841977138531
2013-05-24,0.26155753615856425,0.4852521858234411,0.7778096363697062
2013-05-28,0.26955704921788226,0.4930144759368904,0.8114817511043559
2013-05-29,0.2606092341168025,0.4613854570941931,0.7986881925067915
2013-05-30,0.26523610414966425,0.4599514861965184,0.8111070564022074
2013-05-31,0.24713406561768214,0.43080588998603875,0.7900655269374857
2013-06-03,0.25453703899922275,0.44047053543090864,0.7765146257495892
2013-06-04,0.24762352689007416,0.43531873368835505,0.7592553276729594
2013-06-05,0.23043160812626873,0.4202228755111699,0.7219965052013406
2013-06-06,0.2408783341923546,0.4272906965827945,0.7551870117015849
2013-06-07,0.25680071569824303,0.4489388379631045,0.7901569788341534
2013-06-10,0.2563648403061396,0.4453069637145999,0.776978293558122
2013-06-11,0.2436085067865006,0.43749112484359753,0.7572012067699445
2013-06-12,0.23320005634919228,0.4265103692169192,0.7430539582920088
2013-06-13,0.25143204530863383,0.44265286622238187,0.7689978782482161
2013-06-14,0.24406734755587078,0.4455218066635138,0.7729970558223735
2013-06-17,0.25348165855207605,0.4547440100326543,0.7833107972545634
2013-06-18,0.26324773191226636,0.46578547571182294,0.8039032021656043
2013-06-19,0.24574988818381693,0.4410743741912848,0.782248046339036
2013-06-20,0.21459324629330712,0.4011741500587467,0.7027532892704016
2013-06-21,0.21783593889230346,0.4134613378524785,0.6892784284343727
2013-06-24,0.20304530238073304,0.4145067249526979,0.6581566580333713
2013-06-25,0.21447095099160318,0.42444602250671437,0.6871621571102151
2013-06-26,0.22611831818380668,0.4446366197128302,0.71466820631981
2013-06-27,0.23372004476941433,0.4477423204956059,0.7269570444393165
2013-06-28,0.22842792563736003,0.44051604188919136,0.7142095695133215
2013-07-01,0.23506603992969444,0.4527702350883489,0.741965821348191
2013-07-02,0.23439304234955438,0.45371446707534857,0.7383699411106113
2013-07-03,0.235410240523116,0.4524192456913001,0.7382880128993992
2013-07-05,0.248013564882837,0.46259459170341577,0.7607418352108002
2013-07-08,0.254567566147053,0.4739393928146374,0.77317947010231
2013-07-09,0.26363767654983694,0.4793153340778362,0.7860837576694488
2013-07-10,0.2638671436121178,0.48526193977165355,0.7878918779850006
2013-07-11,0.2809979147250712,0.5042512481479655,0.8235300154438017
2013-07-12,0.2849516938226009,0.5059717319812789,0.8285693295803065
2013-07-15,0.28671834747866565,0.5091240685367595,0.8262291805286404
2013-07-16,0.2819462167668332,0.5035335417156233,0.8037158014812464
2013-07-17,0.285502396101037,0.5003836144924179,0.8094181092777251
2013-07-18,0.2919722843371344,0.5062347110042589,0.8258187154483791
2013-07-19,0.2940524247284064,0.5234878838863388,0.8296727529926298
2013-07-22,0.2966832673981148,0.5253381884784716,0.8407852466907497
2013-07-23,0.29428189179068753,0.5239767806415574,0.8140270428333278
2013-07-24,0.28934909679318155,0.5158794016094226,0.8250518234577178
2013-07-25,0.29264528191727424,0.5222210567913075,0.8303865493488312
2013-07-26,0.2937159726159324,0.5261084634990711,0.8451301139278411
2013-07-29,0.28888260089805606,0.5275959444866201,0.830294402013779
2013-07-30,0.2893644070446926,0.525386668855669,0.832664970247269
2013-07-31,0.28918852586270005,0.5329428840160386,0.8232212683811191
2013-08-01,0.3053556846823804,0.547290849843981,0.864155889547348
2013-08-02,0.3074970660796965,0.5475675704269432,0.876159181655884
2013-08-05,0.30556218636739474,0.5449136956348442,0.872577692369461
2013-08-06,0.29809041020924654,0.5447028433284782,0.8441733213443756
2013-08-07,0.29315005344117706,0.5390701331634546,0.8227317014751434
2013-08-08,0.29817452323736493,0.5419923218517326,0.8383051623477937
2013-08-09,0.29354009143393966,0.5361732246322655,0.8353487567405702
2013-08-12,0.29204874223949706,0.5335974070568108,0.8233111208534241
2013-08-13,0.29563554207672293,0.5390379734554316,0.8294504257240294
2013-08-14,0.2889285316525887,0.5208134700012232,0.8228972440605162
2013-08-15,0.2705205681559626,0.4970154466133143,0.8008964240951537
2013-08-16,0.26632201174464076,0.48470170948410307,0.8085634844284058
2013-08-19,0.2588503289416848,0.48815225777054083,0.7958700804424286
2013-08-20,0.2636606419271026,0.48790130481338756,0.8137790483112335
2013-08-21,0.2563571851803834,0.47780387520790346,0.8085214702033996
2013-08-22,0.26718620075828436,0.4839191299400354,0.8320701202392577
2013-08-23,0.2721877985323977,0.49667341432762413,0.8412502188777924
2013-08-26,0.2670485952050692,0.48161076315307905,0.8456764643001558
2013-08-27,0.24693521905842242,0.4665887683029204,0.8068209503574371
2013-08-28,0.2503613546099748,0.4612088169689208,0.8209491401004789
2013-08-29,0.2528163160976906,0.46180378960228263,0.8321497866954801
2013-08-30,0.24883947826770214,0.46196445395851415,0.8206550587673183
2013-09-03,0.2540399226010748,0.46101044166946736,0.8385417063083651
2013-09-04,0.264218905976102,0.47387124614525167,0.851892939790726
2013-09-05,0.2657484374441301,0.4732571786041291,0.86238032034111
2013-09-06,0.2658173335759295,0.46730368951988543,0.8417971675243376
2013-09-09,0.27846649533499157,0.4786825585575136,0.86277119560051
2013-09-10,0.2878578409539303,0.495086288793567,0.8980731761379244
2013-09-11,0.2917887480293857,0.5098320324192078,0.9076645208034517
2013-09-12,0.28742196556182686,0.5106130063095125,0.8937111097393038
2013-09-13,0.2909169038899866,0.5147838559932743,0.9094792768535618
2013-09-16,0.2982662913912386,0.528374037435535,0.9189885670909888
2013-09-17,0.30374204018623296,0.5362879445323978,0.9310289447040563
2013-09-18,0.3196185842927801,0.5505069520568884,0.9571530783748634
2013-09-19,0.3171865881823308,0.5543972303638496,0.9721233906917581
2013-09-20,0.30768060238744344,0.5466782975158728,0.9670859956531532
2013-09-23,0.30150889063504227,0.5413289410152473,0.9521317769565594
2013-09-24,0.2981286858380232,0.5410099204788243,0.9655099126224524
2013-09-25,0.2945725065038194,0.5394085420341528,0.9615550414714824
2013-09-26,0.29908464300554094,0.5496322599449195,0.981218380170823
2013-09-27,0.2937924305182944,0.5488697129344979,0.9855952809734356
2013-09-30,0.2859918573734277,0.541133884325985,0.9877600949687966
2013-10-01,0.29627791915384005,0.5570084355068243,1.0065374077358253
2013-10-02,0.29541373014019645,0.5500223371753727,1.0033455915813452
2013-10-03,0.283781673199504,0.535826350131992,0.9732786803607949
2013-10-04,0.29283647335077667,0.5523554454898869,0.9977202175426492
2013-10-07,0.2818391383614467,0.5400823687686955,0.9802938944911965
2013-10-08,0.2660313970315069,0.528849520650867,0.9100456331081401
2013-10-09,0.2667579804919358,0.5269926489391361,0.8918635890979778
2013-10-10,0.29441193557333833,0.5635300227642093,0.9513592541942606
2013-10-11,0.30254896083067884,0.571846089174274,0.955336428106309
2013-10-14,0.3078564835694364,0.5703517341156041,0.9567073784389504
2013-10-15,0.2986181471104157,0.5574970932025947,0.9213378483066565
2013-10-16,0.3165748316082353,0.588207515184406,0.9779273984470376
2013-10-17,0.32545375057751547,0.6069241641540566,0.9904625263233191
2013-10-18,0.3341338229875368,0.6113253883686105,0.99901448328209
2013-10-21,0.334256211644433,0.6069948117904702,0.9913460147075657
2013-10-22,0.341911524110329,0.6214533951683081,1.010552495077134
2013-10-23,0.3355715863016908,0.6170892349891699,0.9761731287631992
2013-10-24,0.33992305851773863,0.6166451166992224,1.01502516290474
2013-10-25,0.3458118106827621,0.6199040328121221,1.007663841688156
2013-10-28,0.3476013363609012,0.6310604353637734,0.9949633711338046
2013-10-29,0.35512660504414595,0.6422253693542519,1.0019660363140108
2013-10-30,0.3485191112548336,0.628335766468052,0.980285587381363
2013-10-31,0.3433416322987275,0.6234485346660654,1.0019375254383087
2013-11-01,0.3472419188711606,0.6239357629184763,0.9957135246829989
2013-11-04,0.35205232521177066,0.6255060988063852,1.0444465413990027
2013-11-05,0.3482590236895302,0.6256815250263257,1.0758589146204
2013-11-06,0.3540100769461467,0.6266637605428738,1.0481136329970364
2013-11-07,0.33616047085371226,0.6048842175407452,1.033034152151108
2013-11-08,0.35410184510002063,0.6136046270513578,1.0359235327649117
2013-11-11,0.3550807676448049,0.6113662360258143,1.0334087056126595
2013-11-12,0.3518686955488306,0.6152834532928508,1.0269536479778294
2013-11-13,0.362812538013064,0.6194968834581416,1.046447943729878
2013-11-14,0.3694048149060576,0.6305991672372857,1.0534744836010934
2013-11-15,0.37518648866569615,0.6328473071565668,1.0659738019986151
2013-11-18,0.3701007778634642,0.6308712689590497,1.0076993772029876
2013-11-19,0.3673017091375188,0.624966011900906,0.970568203435421
2013-11-20,0.3623307318664275,0.6132450191421548,0.9705392994613646
2013-11-21,0.37340452475812036,0.6171236507816353,1.0383587332344053
2013-11-22,0.3802186135876393,0.6205753318834342,1.034044324399471
2013-11-25,0.3784749253088411,0.6217183964519537,1.0244590673484804
2013-11-26,0.37868142699385565,0.6221369209308663,1.036442299598694
2013-11-27,0.382107562545408,0.6237030355758706,1.0119058271255494
2013-11-29,0.38102165495043105,0.6209080310421029,1.006177395646095
2013-12-02,0.3772666290569682,0.6076995601739923,1.0110006101450923
2013-12-03,0.3728692260863873,0.6060002616186182,0.9986357361292841
2013-12-04,0.3710797004082482,0.6002128261518518,0.99925460493803
2013-12-05,0.36512980059237266,0.5930239918756524,0.979796583098888
2013-12-06,0.38047095267199493,0.6165586398439447,0.9203066090312
2013-12-09,0.38297940668480734,0.6139611036481896,0.899521838923931
2013-12-10,0.37858200371422646,0.612483249133114,0.9214074894824025
2013-12-11,0.362980764069301,0.6021294682912863,0.8890451731791498
2013-12-12,0.3578415607419725,0.5875913973703422,0.8878727326159475
2013-12-13,0.3577038618335653,0.5914140355348625,0.8888353967242242
2013-12-16,0.366284604319149,0.5940905021028555,0.9061420628848071
2013-12-17,0.3620477722790496,0.5842962348737755,0.9143731563220021
2013-12-18,0.38472309496360513,0.6120592551069297,0.9344972488894465
2013-12-19,0.3839200536008134,0.6048596700525319,0.9733947844042776
2013-12-20,0.39058878839617006,0.6112605448885002,0.9973345287013056
2013-12-23,0.39798410665195516,0.6080154501695672,1.0249046159739494
2013-12-24,0.4020602744063808,0.6122921363000906,1.0261333570475575
2013-12-26,0.40871379230541827,0.6164784474058189,1.0429981653704643
2013-12-27,0.40823964128453727,0.6147159283208885,1.0421356834330564
2013-12-30,0.4079872088449896,0.619233535017971,1.0177421291422846
2013-12-31,0.4135623809196134,0.6105818296136893,1.0440927770266533
2014-01-02,0.40103551446225527,0.595189799008373,1.0122550745043752
2014-01-03,0.4005690185671298,0.5992445182466541,0.981418756587505
2014-01-06,0.3970511148617035,0.5971643029041325,0.9721278778071396
2014-01-07,0.4055476509639766,0.6119919740781823,0.9810002724833484
2014-01-08,0.4052493811250881,0.6188472027406728,0.981958851748943
2014-01-09,0.40573884239748015,0.6301380005483663,0.9557117225069995
2014-01-10,0.40898144164128425,0.6387728466129337,0.9869193939700123
2014-01-13,0.39126178597630923,0.6231613087558783,0.929274325625896
2014-01-14,0.40631241669799056,0.6439892054357566,0.9814824383006089
2014-01-15,0.413577691171124,0.6431265123977699,0.9886675798563951
2014-01-16,0.41167343196184425,0.6476544991054569,0.9939529524149893
2014-01-17,0.40617471778958336,0.6457775095500979,0.9948888702273362
2014-01-21,0.41007509771720896,0.6408881142168079,1.0035154226412768
2014-01-22,0.410885700850564,0.6484461657743485,1.0444446543993942
2014-01-23,0.3983435241416948,0.6329039662771256,1.026916542029857
2014-01-24,0.36915247582170085,0.6009924592466387,0.9727255159602157
2014-01-27,0.3624760859005889,0.5947491855897937,0.9434143357157703
2014-01-28,0.3708425782202105,0.6068095329399141,0.990774487327098
2014-01-29,0.3568473279456763,0.5812426212806736,0.9610300190157883
2014-01-30,0.372134987500202,0.605552620523456,1.019728789535045
2014-01-31,0.36326372365667714,0.603402579297069,1.0230466983408921
2014-02-03,0.3321377956243816,0.566065551305774,0.9586119407267564
2014-02-04,0.3423167789994088,0.5643261133747131,0.9969081550803178
2014-02-05,0.3395942615310188,0.5650902529468567,1.0103068035845748
2014-02-06,0.35625853674884667,0.5940898055248292,1.0535798677897446
2014-02-07,0.3742993342747847,0.6225572088756592,1.1280021309256547
2014-02-10,0.3764559325684198,0.6282827363414796,1.1393524708380691
2014-02-11,0.39168244447209344,0.6507441004924805,1.1744250302729595
2014-02-12,0.39130771673084186,0.6521128432292969,1.1647184756255142
2014-02-13,0.399391249463086,0.6541389387531311,1.1765055591311442
2014-02-14,0.4061212252644866,0.6635826798000366,1.1881836098971363
2014-02-18,0.40775018001214436,0.6561968086071044,1.2122638225226394
2014-02-19,0.3985653360782202,0.6457979365367919,1.2000155029368393
2014-02-20,0.4070007245296414,0.6605280335330992,1.2351254927172648
2014-02-21,0.4043010790833257,0.6616309092350035,1.258483152616023
2014-02-24,0.4129888066191023,0.662487754941943,1.2757399700331673
2014-02-25,0.4110845474098226,0.652898322530749,1.2546699482493384
2014-02-26,0.41111516791284464,0.6372014175815608,1.2560764903693187
2014-02-27,0.4180974827986008,0.6463580535984064,1.2568857023291575
2014-02-28,0.422043606770375,0.6563497538242364,1.2625969848837841
2014-03-03,0.4115510433049483,0.646148930429461,1.2604686386580455
2014-03-04,0.4331021827657491,0.6642362026233699,1.2920943132147782
2014-03-05,0.433025724863386,0.6647476147136715,1.2635684760603896
2014-03-06,0.4354882481216651,0.6591462003498103,1.2515433235259046
2014-03-07,0.43626066898143456,0.6637944284610773,1.2630809692091929
2014-03-10,0.43559532652705,0.6602395319042234,1.250958090581416
2014-03-11,0.42829943155089434,0.6547332263813046,1.2351562633872017
2014-03-12,0.4287353069429978,0.6605719400692016,1.2516325873236642
2014-03-13,0.41201753920007333,0.6486946966533691,1.22866948146963
2014-03-14,0.4080331395995216,0.6546818697185546,1.2349936383261668
2014-03-17,0.42156945574949356,0.6614497478733095,1.2544499012999522
2014-03-18,0.4318326455078316,0.6647849620838198,1.2910774069800364
2014-03-19,0.4230531498181809,0.6464560282039675,1.257731254296778
2014-03-20,0.4316491092000838,0.6458176392955814,1.272771795941828
2014-03-21,0.427450552788762,0.6466555050411258,1.2484259522795664
2014-03-24,0.42050642017659134,0.6304616462345158,1.226118669061183
2014-03-25,0.4267622449571109,0.6339213296527897,1.2256342409224499
2014-03-26,0.416774453015587,0.626845165372852,1.2209229005637159
2014-03-27,0.4140824626950268,0.6320659976902041,1.2614420753378859
2014-03-28,0.4206441190849983,0.6362573015880617,1.2915010943579666
2014-03-31,0.4319014482844392,0.6535485292377501,1.2749916717123977
2014-04-01,0.441981101735029,0.6539671557178528,1.2855347182211871
2014-04-02,0.44609554511823224,0.6578491704139742,1.3248551222281448
2014-04-03,0.44446659037057445,0.6529693409023318,1.3092989873862262
2014-04-04,0.42635689671283683,0.6353361521148713,1.2676052815909378
2014-04-07,0.41102339975897006,0.6158225254020724,1.208437437081813
2014-04-08,0.41631551889102436,0.622217761184696,1.2290287079749103
2014-04-09,0.43177915298273484,0.6377419667549171,1.2747957704443924
2014-04-10,0.40187673809863145,0.6056285621719397,1.19859204258871
2014-04-11,0.38857745078150385,0.5958959017028844,1.204471135884761
2014-04-14,0.39998778914086275,0.6095362009010348,1.2508316893820757
2014-04-15,0.40944793753640885,0.6158237606544525,1.2487075224356645
2014-04-16,0.42423091892222353,0.6287818780384093,1.281261102918147
2014-04-17,0.4261733604050886,0.6235769797382387,1.323922084348201
2014-04-21,0.431557341046209,0.6314683390922575,1.3518919700903886
2014-04-22,0.4374154727082109,0.6349916595191984,1.3617199470725057
2014-04-23,0.43423402111525844,0.6408727755508452,1.3589302700247758
2014-04-24,0.4366965443735378,0.6462432246704131,1.3723919287314406
2014-04-25,0.4250644874328453,0.6438044516601591,1.2986630341849326
2014-04-28,0.42967604721419606,0.6565226869316125,1.2978653633093828
2014-04-29,0.43648238756276747,0.6588001854629539,1.3180349969382283
2014-04-30,0.44078036725371894,0.6687324914646169,1.3294028189215656
2014-05-01,0.4405739589238964,0.66311762102318,1.3117765118231772
2014-05-02,0.4386314240858393,0.6522414684848803,1.3495941636328697
2014-05-05,0.44132341440639977,0.6582994933338184,1.3475892406973835
