,^GSPC,maximum sharpe ratio monthly
2013-04-12,0.21509801781720994,0.6245617478237162
2013-04-15,0.18719172365145198,0.5626576424217236
2013-04-16,0.20417714073024285,0.6026856931629192
2013-04-17,0.18692407431558533,0.573470800251008
2013-04-18,0.17897049201080062,0.5616567011966713
2013-04-19,0.1894019078253757,0.5942262185688028
2013-04-22,0.19494645939697763,0.606863613740922
2013-04-23,0.20739686795197287,0.624788681432725
2013-04-24,0.2074045230777284,0.6159608583507548
2013-04-25,0.2122760770691905,0.6307305446949019
2013-04-26,0.21004292751800024,0.6284186762142197
2013-04-29,0.21873831017953238,0.6392895082759871
2013-04-30,0.2217667526125664,0.6619730579128282
2013-05-01,0.21039468988198484,0.6474197331562055
2013-05-02,0.22178206286407742,0.6778578635082257
2013-05-03,0.2346531299148571,0.7173067841930401
2013-05-06,0.23700857476775128,0.725365626859666
2013-05-07,0.2434784630038489,0.7355520133304605
2013-05-08,0.24862532145693272,0.7334147434215554
2013-05-09,0.2440215101565295,0.7157348918972024
2013-05-10,0.24939774231670242,0.7277171639881144
2013-05-13,0.249451328196991,0.7490799173259746
2013-05-14,0.2621234553333194,0.7817557369174966
2013-05-15,0.268578126673098,0.7758667018756875
2013-05-16,0.2622228786129488,0.7637220303516399
2013-05-17,0.2752238960911879,0.7882707639598856
2013-05-20,0.274321524803959,0.780598147775651
2013-05-21,0.2765163987263717,0.7850202151508339
2013-05-22,0.26595493912914514,0.7793484410877236
2013-05-23,0.26225349911597085,0.7820841977138531
2013-05-24,0.26155753615856425,0.7778096363697062
2013-05-28,0.26955704921788226,0.8114817511043559
2013-05-29,0.2606092341168025,0.7986881925067915
2013-05-30,0.26523610414966425,0.8111070564022074
2013-05-31,0.24713406561768214,0.7900655269374857
2013-06-03,0.25453703899922275,0.7765146257495892
2013-06-04,0.24762352689007416,0.7592553276729594
2013-06-05,0.23043160812626873,0.7219965052013406
2013-06-06,0.2408783341923546,0.7551870117015849
2013-06-07,0.25680071569824303,0.7901569788341534
2013-06-10,0.2563648403061396,0.776978293558122
2013-06-11,0.2436085067865006,0.7572012067699445
2013-06-12,0.23320005634919228,0.7430539582920088
2013-06-13,0.25143204530863383,0.7689978782482161
2013-06-14,0.24406734755587078,0.7729970558223735
2013-06-17,0.25348165855207605,0.7833107972545634
2013-06-18,0.26324773191226636,0.8039032021656043
2013-06-19,0.24574988818381693,0.782248046339036
2013-06-20,0.21459324629330712,0.7027532892704016
2013-06-21,0.21783593889230346,0.6892784284343727
2013-06-24,0.20304530238073304,0.6581566580333713
2013-06-25,0.21447095099160318,0.6871621571102151
2013-06-26,0.22611831818380668,0.71466820631981
2013-06-27,0.23372004476941433,0.7269570444393165
2013-06-28,0.22842792563736003,0.7142095695133215
2013-07-01,0.23506603992969444,0.741965821348191
2013-07-02,0.23439304234955438,0.7383699411106113
2013-07-03,0.235410240523116,0.7382880128993992
2013-07-05,0.248013564882837,0.7607418352108002
2013-07-08,0.254567566147053,0.77317947010231
2013-07-09,0.26363767654983694,0.7860837576694488
2013-07-10,0.2638671436121178,0.7878918779850006
2013-07-11,0.2809979147250712,0.8235300154438017
2013-07-12,0.2849516938226009,0.8285693295803065
2013-07-15,0.28671834747866565,0.8262291805286404
2013-07-16,0.2819462167668332,0.8037158014812464
2013-07-17,0.285502396101037,0.8094181092777251
2013-07-18,0.2919722843371344,0.8258187154483791
2013-07-19,0.2940524247284064,0.8296727529926298
2013-07-22,0.2966832673981148,0.8407852466907497
2013-07-23,0.29428189179068753,0.8140270428333278
2013-07-24,0.28934909679318155,0.8250518234577178
2013-07-25,0.29264528191727424,0.8303865493488312
2013-07-26,0.2937159726159324,0.8451301139278411
2013-07-29,0.28888260089805606,0.830294402013779
2013-07-30,0.2893644070446926,0.832664970247269
2013-07-31,0.28918852586270005,0.8232212683811191
2013-08-01,0.3053556846823804,0.864155889547348
2013-08-02,0.3074970660796965,0.876159181655884
2013-08-05,0.30556218636739474,0.872577692369461
2013-08-06,0.29809041020924654,0.8441733213443756
2013-08-07,0.29315005344117706,0.8227317014751434
2013-08-08,0.29817452323736493,0.8383051623477937
2013-08-09,0.29354009143393966,0.8353487567405702
2013-08-12,0.29204874223949706,0.8233111208534241
2013-08-13,0.29563554207672293,0.8294504257240294
2013-08-14,0.2889285316525887,0.8228972440605162
2013-08-15,0.2705205681559626,0.8008964240951537
2013-08-16,0.26632201174464076,0.8085634844284058
2013-08-19,0.2588503289416848,0.7958700804424286
2013-08-20,0.2636606419271026,0.8137790483112335
2013-08-21,0.2563571851803834,0.8085214702033996
2013-08-22,0.26718620075828436,0.8320701202392577
2013-08-23,0.2721877985323977,0.8412502188777924
2013-08-26,0.2670485952050692,0.8456764643001558
2013-08-27,0.24693521905842242,0.8068209503574371
2013-08-28,0.2503613546099748,0.8209491401004789
2013-08-29,0.2528163160976906,0.8321497866954801
2013-08-30,0.24883947826770214,0.8206550587673183
2013-09-03,0.2540399226010748,0.8385417063083651
2013-09-04,0.264218905976102,0.851892939790726
2013-09-05,0.2657484374441301,0.86238032034111
2013-09-06,0.2658173335759295,0.8417971675243376
2013-09-09,0.27846649533499157,0.86277119560051
2013-09-10,0.2878578409539303,0.8980731761379244
2013-09-11,0.2917887480293857,0.9076645208034517
2013-09-12,0.28742196556182686,0.8937111097393038
2013-09-13,0.2909169038899866,0.9094792768535618
2013-09-16,0.2982662913912386,0.9189885670909888
2013-09-17,0.30374204018623296,0.9310289447040563
2013-09-18,0.3196185842927801,0.9571530783748634
2013-09-19,0.3171865881823308,0.9721233906917581
2013-09-20,0.30768060238744344,0.9670859956531532
2013-09-23,0.30150889063504227,0.9521317769565594
2013-09-24,0.2981286858380232,0.9655099126224524
2013-09-25,0.2945725065038194,0.9615550414714824
2013-09-26,0.29908464300554094,0.981218380170823
2013-09-27,0.2937924305182944,0.9855952809734356
2013-09-30,0.2859918573734277,0.9877600949687966
2013-10-01,0.29627791915384005,1.0065374077358253
2013-10-02,0.29541373014019645,1.0033455915813452
2013-10-03,0.283781673199504,0.9732786803607949
2013-10-04,0.29283647335077667,0.9977202175426492
2013-10-07,0.2818391383614467,0.9802938944911965
2013-10-08,0.2660313970315069,0.9100456331081401
2013-10-09,0.2667579804919358,0.8918635890979778
2013-10-10,0.29441193557333833,0.9513592541942606
2013-10-11,0.30254896083067884,0.955336428106309
2013-10-14,0.3078564835694364,0.9567073784389504
2013-10-15,0.2986181471104157,0.9213378483066565
2013-10-16,0.3165748316082353,0.9779273984470376
2013-10-17,0.32545375057751547,0.9904625263233191
2013-10-18,0.3341338229875368,0.99901448328209
2013-10-21,0.334256211644433,0.9913460147075657
2013-10-22,0.341911524110329,1.010552495077134
2013-10-23,0.3355715863016908,0.9761731287631992
2013-10-24,0.33992305851773863,1.01502516290474
2013-10-25,0.3458118106827621,1.007663841688156
2013-10-28,0.3476013363609012,0.9949633711338046
2013-10-29,0.35512660504414595,1.0019660363140108
2013-10-30,0.3485191112548336,0.980285587381363
2013-10-31,0.3433416322987275,1.0019375254383087
2013-11-01,0.3472419188711606,0.9957135246829989
2013-11-04,0.35205232521177066,1.0444465413990027
2013-11-05,0.3482590236895302,1.0758589146204
2013-11-06,0.3540100769461467,1.0481136329970364
2013-11-07,0.33616047085371226,1.033034152151108
2013-11-08,0.35410184510002063,1.0359235327649117
2013-11-11,0.3550807676448049,1.0334087056126595
2013-11-12,0.3518686955488306,1.0269536479778294
2013-11-13,0.362812538013064,1.046447943729878
2013-11-14,0.3694048149060576,1.0534744836010934
2013-11-15,0.37518648866569615,1.0659738019986151
2013-11-18,0.3701007778634642,1.0076993772029876
2013-11-19,0.3673017091375188,0.970568203435421
2013-11-20,0.3623307318664275,0.9705392994613646
2013-11-21,0.37340452475812036,1.0383587332344053
2013-11-22,0.3802186135876393,1.034044324399471
2013-11-25,0.3784749253088411,1.0244590673484804
2013-11-26,0.37868142699385565,1.036442299598694
2013-11-27,0.382107562545408,1.0119058271255494
2013-11-29,0.38102165495043105,1.006177395646095
2013-12-02,0.3772666290569682,1.0110006101450923
2013-12-03,0.3728692260863873,0.9986357361292841
2013-12-04,0.3710797004082482,0.99925460493803
2013-12-05,0.36512980059237266,0.979796583098888
2013-12-06,0.38047095267199493,0.9203066090312
2013-12-09,0.38297940668480734,0.899521838923931
2013-12-10,0.37858200371422646,0.9214074894824025
2013-12-11,0.362980764069301,0.8890451731791498
2013-12-12,0.3578415607419725,0.8878727326159475
2013-12-13,0.3577038618335653,0.8888353967242242
2013-12-16,0.366284604319149,0.9061420628848071
2013-12-17,0.3620477722790496,0.9143731563220021
2013-12-18,0.38472309496360513,0.9344972488894465
2013-12-19,0.3839200536008134,0.9733947844042776
2013-12-20,0.39058878839617006,0.9973345287013056
2013-12-23,0.39798410665195516,1.0249046159739494
2013-12-24,0.4020602744063808,1.0261333570475575
2013-12-26,0.40871379230541827,1.0429981653704643
2013-12-27,0.40823964128453727,1.0421356834330564
2013-12-30,0.4079872088449896,1.0177421291422846
2013-12-31,0.4135623809196134,1.0440927770266533
2014-01-02,0.40103551446225527,1.0122550745043752
2014-01-03,0.4005690185671298,0.981418756587505
2014-01-06,0.3970511148617035,0.9721278778071396
2014-01-07,0.4055476509639766,0.9810002724833484
2014-01-08,0.4052493811250881,0.981958851748943
2014-01-09,0.40573884239748015,0.9557117225069995
2014-01-10,0.40898144164128425,0.9869193939700123
2014-01-13,0.39126178597630923,0.929274325625896
2014-01-14,0.40631241669799056,0.9814824383006089
2014-01-15,0.413577691171124,0.9886675798563951
2014-01-16,0.41167343196184425,0.9939529524149893
2014-01-17,0.40617471778958336,0.9948888702273362
2014-01-21,0.41007509771720896,1.0035154226412768
2014-01-22,0.410885700850564,1.0444446543993942
2014-01-23,0.3983435241416948,1.026916542029857
2014-01-24,0.36915247582170085,0.9727255159602157
2014-01-27,0.3624760859005889,0.9434143357157703
2014-01-28,0.3708425782202105,0.990774487327098
2014-01-29,0.3568473279456763,0.9610300190157883
2014-01-30,0.372134987500202,1.019728789535045
2014-01-31,0.36326372365667714,1.0230466983408921
2014-02-03,0.3321377956243816,0.9586119407267564
2014-02-04,0.3423167789994088,0.9969081550803178
2014-02-05,0.3395942615310188,1.0103068035845748
2014-02-06,0.35625853674884667,1.0535798677897446
2014-02-07,0.3742993342747847,1.1280021309256547
2014-02-10,0.3764559325684198,1.1393524708380691
2014-02-11,0.39168244447209344,1.1744250302729595
2014-02-12,0.39130771673084186,1.1647184756255142
2014-02-13,0.399391249463086,1.1765055591311442
2014-02-14,0.4061212252644866,1.1881836098971363
2014-02-18,0.40775018001214436,1.2122638225226394
2014-02-19,0.3985653360782202,1.2000155029368393
2014-02-20,0.4070007245296414,1.2351254927172648
2014-02-21,0.4043010790833257,1.258483152616023
2014-02-24,0.4129888066191023,1.2757399700331673
2014-02-25,0.4110845474098226,1.2546699482493384
2014-02-26,0.41111516791284464,1.2560764903693187
2014-02-27,0.4180974827986008,1.2568857023291575
2014-02-28,0.422043606770375,1.2625969848837841
2014-03-03,0.4115510433049483,1.2604686386580455
2014-03-04,0.4331021827657491,1.2920943132147782
2014-03-05,0.433025724863386,1.2635684760603896
2014-03-06,0.4354882481216651,1.2515433235259046
2014-03-07,0.43626066898143456,1.2630809692091929
2014-03-10,0.43559532652705,1.250958090581416
2014-03-11,0.42829943155089434,1.2351562633872017
2014-03-12,0.4287353069429978,1.2516325873236642
2014-03-13,0.41201753920007333,1.22866948146963
2014-03-14,0.4080331395995216,1.2349936383261668
2014-03-17,0.42156945574949356,1.2544499012999522
2014-03-18,0.4318326455078316,1.2910774069800364
2014-03-19,0.4230531498181809,1.257731254296778
2014-03-20,0.4316491092000838,1.272771795941828
2014-03-21,0.427450552788762,1.2484259522795664
2014-03-24,0.42050642017659134,1.226118669061183
2014-03-25,0.4267622449571109,1.2256342409224499
2014-03-26,0.416774453015587,1.2209229005637159
2014-03-27,0.4140824626950268,1.2614420753378859
2014-03-28,0.4206441190849983,1.2915010943579666
2014-03-31,0.4319014482844392,1.2749916717123977
2014-04-01,0.441981101735029,1.2855347182211871
2014-04-02,0.44609554511823224,1.3248551222281448
2014-04-03,0.44446659037057445,1.3092989873862262
2014-04-04,0.42635689671283683,1.2676052815909378
2014-04-07,0.41102339975897006,1.208437437081813
2014-04-08,0.41631551889102436,1.2290287079749103
2014-04-09,0.43177915298273484,1.2747957704443924
2014-04-10,0.40187673809863145,1.19859204258871
2014-04-11,0.38857745078150385,1.204471135884761
2014-04-14,0.39998778914086275,1.2508316893820757
2014-04-15,0.40944793753640885,1.2487075224356645
2014-04-16,0.42423091892222353,1.281261102918147
2014-04-17,0.4261733604050886,1.323922084348201
2014-04-21,0.431557341046209,1.3518919700903886
2014-04-22,0.4374154727082109,1.3617199470725057
2014-04-23,0.43423402111525844,1.3589302700247758
2014-04-24,0.4366965443735378,1.3723919287314406
2014-04-25,0.4250644874328453,1.2986630341849326
2014-04-28,0.42967604721419606,1.2978653633093828
2014-04-29,0.43648238756276747,1.3180349969382283
2014-04-30,0.44078036725371894,1.3294028189215656
2014-05-01,0.4405739589238964,1.3117765118231772
2014-05-02,0.4386314240858393,1.3495941636328697
2014-05-05,0.44132341440639977,1.3475892406973835
2014-05-06,0.4283682343275017,1.3337935069212907
2014-05-07,0.4363906194088938,1.3777023016791339
2014-05-08,0.4344175574230067,1.315082979600429
2014-05-09,0.43659712109390836,1.3078917653746602
2014-05-12,0.4504929480888129,1.3435842575354577
2014-05-13,0.45110470466290886,1.3570959076972007
2014-05-14,0.4442830540628264,1.3285068326010703
2014-05-15,0.430761954809173,1.2805014245467188
2014-05-16,0.4361229700730269,1.30124386580801
2014-05-19,0.44164455626736254,1.3224177724585537
2014-05-20,0.43227617602569035,1.2996207560324677
2014-05-21,0.44390067119581933,1.3393438315634736
2014-05-22,0.44731149649586044,1.3533570897536285
2014-05-23,0.45346024287099507,1.3603873385214813
2014-05-27,0.4621632806582827,1.3403765163550383
2014-05-28,0.46053432591062515,1.3432190657973293
2014-05-29,0.4683731746842692,1.3967898787398338
2014-05-30,0.4710803819011484,1.4072980045638084
2014-06-02,0.4721510725998066,1.4204397784667013
2014-06-03,0.4715928085508072,1.4495109191412925
2014-06-04,0.47437656702524156,1.4607029944357874
2014-06-05,0.4839972863512694,1.4730251426405907
2014-06-06,0.4908648677058849,1.5105805777792929
2014-06-09,0.4922644487464536,1.5105214371123314
2014-06-10,0.4918973761309575,1.5086547231383323
2014-06-11,0.4866204738952218,1.5235549443297383
2014-06-12,0.476081979675262,1.516415118657589
2014-06-13,0.4807088497081238,1.5668278608679769
2014-06-16,0.48194776646301896,1.5933332039999963
2014-06-17,0.48516740032955674,1.6014648831114773
2014-06-18,0.4966312312140122,1.6117508381476409
2014-06-19,0.49854314554904744,1.5927463342070585
2014-06-20,0.5011357125899782,1.6077851996474273
2014-06-23,0.5009368660307192,1.628588762750149
2014-06-24,0.4912778710759138,1.5714700623679163
2014-06-25,0.498581421177825,1.60736442390585
2014-06-26,0.49681476752176024,1.5987305282034878
2014-06-27,0.4996749838985577,1.59505211707449
2014-06-30,0.4991167198495581,1.5914335246329312
2014-07-01,0.5091274771683485,1.615759005467892
2014-07-02,0.5101217099646436,1.596582293080807
2014-07-03,0.5183964341303913,1.6092344853072165
2014-07-07,0.5124389725439524,1.576851317834377
2014-07-08,0.5017780896670965,1.5440639603247641
2014-07-09,0.5087527494270971,1.5721525536131855
2014-07-10,0.5025199833790359,1.548904526063442
2014-07-11,0.5047300741977676,1.5279930880484578
2014-07-14,0.5120183140481676,1.5662239977583887
2014-07-15,0.5090969500205185,1.5131253196272851
2014-07-16,0.5154367944739644,1.5394454584517479
2014-07-17,0.49750307535341154,1.5132981693320273
2014-07-18,0.5128748479360556,1.5538046408438682
2014-07-21,0.5093645993563849,1.5645314735426905
2014-07-22,0.5169357987941625,1.559125624818325
2014-07-23,0.5195971686117007,1.5747423724532128
2014-07-24,0.5203389689684483,1.574279288793087
2014-07-25,0.5129666160899298,1.5356681870093345
2014-07-28,0.5134025848372255,1.5243377366118427
2014-07-29,0.5065502203789287,1.5287679575629234
2014-07-30,0.5066419885328026,1.5243707112975118
2014-07-31,0.47651029329680217,1.4614581998839378
2014-08-01,0.4722887715082138,1.4239413865408896
2014-08-04,0.48287310312751464,1.4310965308890347
2014-08-05,0.4685107802374844,1.446376308225155
2014-08-06,0.4685337456147509,1.4479335426688196
2014-08-07,0.46037366162495164,1.436637670911312
2014-08-08,0.47721381802477203,1.4446723814520839
2014-08-11,0.4812900791343899,1.4635032369742396
2014-08-12,0.47886573814969613,1.4629474141669276
2014-08-13,0.48878472731461264,1.5251855807242394
2014-08-14,0.4952547089059023,1.5409361026816368
2014-08-15,0.4951629407520286,1.553541585546017
2014-08-18,0.5079191809164756,1.5869623133749968
2014-08-19,0.5154597598512312,1.5949058163886076
2014-08-20,0.519214785744694,1.594229108754635
2014-08-21,0.5236963017433935,1.603976701589108
2014-08-22,0.5206602041846038,1.6005429378943443
2014-08-25,0.5279407889092484,1.6162603975729941
2014-08-26,0.5295467782796395,1.6271003350119586
2014-08-27,0.5296232361820024,1.6166810216040606
2014-08-28,0.5270383242668271,1.5932618027472487
2014-08-29,0.532108724817548,1.6040117497076976
2014-09-02,0.5312751563069265,1.6228030132422435
2014-09-03,0.5300820769513723,1.5908118220419873
2014-09-04,0.5277342872242337,1.539816412457942
2014-09-05,0.5354277819637152,1.5477383379187577
2014-09-08,0.5307092371321713,1.5286338977866167
2014-09-09,0.5206907313324334,1.5077643044676776
2014-09-10,0.5262352829040355,1.5094871784758563
2014-09-11,0.5275812780643159,1.5121188552908893
2014-09-12,0.5184729853879466,1.5008192729964254
2014-09-15,0.5173946395635329,1.4813611820311543
2014-09-16,0.5287513920426035,1.51308079045248
2014-09-17,0.5307321091542458,1.5155213107810015
2014-09-18,0.5382191955639051,1.513648579434871
2014-09-19,0.5374850503329129,1.5011307913794512
2014-09-22,0.5251646855605694,1.4515086716513625
2014-09-23,0.5163545693678966,1.4179603599486343
2014-09-24,0.528231403622381,1.4448875727095598
2014-09-25,0.5035217779458943,1.4020710253729813
2014-09-26,0.5164157170187482,1.4258915819640152
2014-09-29,0.5125537060750927,1.4525567809920306
2014-09-30,0.5083398394122598,1.4402347143492689
2014-10-01,0.4883565070482645,1.4067550807814588
2014-10-02,0.48836416217402,1.3954582076468456
2014-10-03,0.5049825066373148,1.4468477363944046
2014-10-06,0.5026269684292286,1.4310503506598464
2014-10-07,0.4798981532195765,1.3910696835227006
2014-10-08,0.5057396172455733,1.4373661997351643
2014-10-09,0.47462890610959674,1.3941147459769243
2014-10-10,0.4577429123104353,1.3624187345328327
2014-10-13,0.4337369047171107,1.3121530070509904
2014-10-14,0.43600058141613074,1.3187762702689163
2014-10-15,0.42436852447543827,1.3131964842696182
2014-10-16,0.42457502616045284,1.3031004747138017
2014-10-17,0.44292940377679035,1.3436345722823133
2014-10-20,0.4561216126885328,1.3682700960211749
2014-10-21,0.4846244465320677,1.4008491763243667
2014-10-22,0.47378768247321923,1.402855900617122
2014-10-23,0.49192024815303115,1.45003922328329
2014-10-24,0.5024434321214799,1.4743651788191787
2014-10-27,0.5001874105482154,1.4915255369086258
2014-10-28,0.5180982576466939,1.5084135293555252
2014-10-29,0.5159951518781551,1.490849889375209
2014-10-30,0.5254399900221902,1.5081798615813247
2014-10-31,0.543335526869158,1.5425012697730058
2014-11-03,0.54315199056141,1.5439084238562577
2014-11-04,0.5387851147386589,1.53023681606245
2014-11-05,0.5475569553025543,1.5367337391428944
2014-11-06,0.553399776713045,1.5720413548102372
2014-11-07,0.5539428238657258,1.5643463260817523
2014-11-10,0.5587914124799211,1.5870288081679336
2014-11-11,0.5598774134300901,1.579806128358363
2014-11-12,0.5587837573541656,1.5789314660105696
2014-11-13,0.5596096707390315,1.5903348304553022
2014-11-14,0.559984398480283,1.5907622544989573
2014-11-17,0.5611315470813043,1.5960969897818553
2014-11-18,0.5691463703921333,1.6211515314440716
2014-11-19,0.5667908321840469,1.6179041232657418
2014-11-20,0.5698728604973695,1.6282656894049632
2014-11-21,0.5780940921380204,1.657543549773692
2014-11-24,0.5826137904103053,1.6984160912737831
2014-11-25,0.5807937375843364,1.698012425475596
2014-11-26,0.5852294161836948,1.7089997113986
2014-11-28,0.58119908582861,1.7181542564387304
2014-12-01,0.5704005040433471,1.686406568961619
2014-12-02,0.5804266649688405,1.7004711037936198
2014-12-03,0.5863765647847161,1.6900051686758983
2014-12-04,0.5845333598710962,1.7098008504881848
2014-12-05,0.5871719510217521,1.7146043175692545
2014-12-08,0.5756545342570081,1.697864023820399
2014-12-09,0.5752798065157565,1.698504073146342
2014-12-10,0.5495224555178782,1.6593458226962077
2014-12-11,0.5565506078029752,1.66349869905424
2014-12-12,0.5313133385805111,1.6512921801295266
2014-12-15,0.5216008511006094,1.618161613790034
2014-12-16,0.5086839466504887,1.6037752877383218
2014-12-17,0.5393893095421918,1.6599548163638098
2014-12-18,0.5763580589849779,1.704428219134806
2014-12-19,0.5835620924520675,1.721400638476847
2014-12-22,0.5895961986512535,1.7216229146265967
2014-12-23,0.59237220864474,1.7226295564188931
2014-12-24,0.5921503967082145,1.7347885386042567
2014-12-26,0.5974197371733867,1.7472615332789387
2014-12-29,0.5987963528366889,1.7478620641016933
2014-12-30,0.5909804694403114,1.722798602702615
2014-12-31,0.5745760950774021,1.7057224572787262
2015-01-02,0.5740407964056691,1.7020513450350738
2015-01-05,0.5452703132262677,1.6753068175578094
2015-01-06,0.5315274953912812,1.6443685499110199
2015-01-07,0.5493389192101303,1.703491354682443
2015-01-08,0.5770539285871925,1.7568799519419644
2015-01-09,0.5638006653797902,1.7369524202837918
2015-01-12,0.5511437551397806,1.7420995800166104
2015-01-13,0.5471440452877179,1.74445781767225
2015-01-14,0.538150392787297,1.701126890944955
2015-01-15,0.5239257688056738,1.673791494674203
2015-01-16,0.5443832521905501,1.70872832522535
2015-01-20,0.5467769726722218,1.6948434417643519
2015-01-21,0.554095739670452,1.6913369212756129
2015-01-22,0.5778263494469622,1.7293390725588766
2015-01-23,0.5691616806436441,1.7285796159090965
2015-01-26,0.5731920109987292,1.7370441843066184
2015-01-27,0.5521303328103204,1.7027974471507044
2015-01-28,0.5311833881530521,1.689906039683816
2015-01-29,0.5457827398759267,1.7090574284968354
2015-01-30,0.525699984232302,1.6676114467883085
2015-02-02,0.5454768149112823,1.6677041247935271
2015-02-03,0.5677927201060975,1.6932045641894318
2015-02-04,0.561276901115467,1.6872293795390108
2015-02-05,0.5773446366555179,1.7118064766039822
2015-02-06,0.5719530008886418,1.7022892825541471
2015-02-09,0.5652766109675298,1.6703603787646268
2015-02-10,0.581986816939891,1.7030344487643219
2015-02-11,0.5819408861853579,1.7142704028849578
2015-02-12,0.5971979252368618,1.7340638284525847
2015-02-13,0.603706089101737,1.728436847045419
2015-02-17,0.6062681289948377,1.7398787699084255
2015-02-18,0.6057632641157424,1.757812438285348
2015-02-19,0.6040578514657218,1.7720158532328578
2015-02-20,0.613885165831956,1.7909296566424335
2015-02-23,0.6133956112043717,1.815150359622475
2015-02-24,0.6178466000552412,1.8060153395876855
2015-02-25,0.6166077766555382,1.8140417817988368
2015-02-26,0.6142216179444298,1.8182762459597557
2015-02-27,0.6094494872325975,1.7945654862627953
2015-03-02,0.6193072353914697,1.829338542224404
2015-03-03,0.6119579412454097,1.8236215135951013
2015-03-04,0.6048838582057796,1.8182028731036155
2015-03-05,0.6068034276665704,1.8151648300471277
2015-03-06,0.5840286817023854,1.7660780528826683
2015-03-09,0.5902767580019572,1.7756841105112993
2015-03-10,0.5633035489816427,1.7253162275805436
2015-03-11,0.5603056336964383,1.719783494922157
2015-03-12,0.5799677308442786,1.7390714500880198
2015-03-13,0.5703698835403253,1.7334170122256238
2015-03-16,0.5916227531622376,1.771670762385841
2015-03-17,0.5863382891559388,1.7741567433161696
2015-03-18,0.6056256585625273,1.803085942241188
2015-03-19,0.597802120040394,1.8212198801226571
2015-03-20,0.6122027185592018,1.8460461749453496
2015-03-23,0.6093882462265534,1.8359638249773935
2015-03-24,0.5995075326904147,1.8349133954615549
2015-03-25,0.5762204534317632,1.7910639929690317
2015-03-26,0.5724729893088636,1.785777053908821
2015-03-27,0.5761974880544967,1.8170591850771864
2015-03-30,0.5954848574610851,1.843244615733619
2015-03-31,0.5814513315577734,1.8197396257891616
2015-04-01,0.5751802898809348,1.8094602808680498
2015-04-02,0.5807401517040478,1.8227600186572035
2015-04-06,0.5911869711253259,1.8360105336718515
2015-04-07,0.587906096252744,1.8277711587328866
2015-04-08,0.5921657069597257,1.8556560746111823
2015-04-09,0.5992627553766223,1.87183442053556
2015-04-10,0.6075835036520951,1.8834600788035352
2015-04-13,0.6002187125441398,1.8676483994364697
2015-04-14,0.6028266831917739,1.8521807336115796
2015-04-15,0.6110783486250628,1.8614262896571119
2015-04-16,0.6098242149738489,1.8705581972575147
2015-04-17,0.5916150980364818,1.8344751807131727
2015-04-20,0.6063138730389861,1.8545031621546708
2015-04-21,0.6039355561640176,1.8633448459315258
2015-04-22,0.6120955467986249,1.862363657271858
2015-04-23,0.6158964100914286,1.9116284213900525
2015-04-24,0.6195367024537508,1.918358408225532
2015-04-27,0.6128296920296168,1.880393563575264
2015-04-28,0.6172959911319973,1.8852851142687763
2015-04-29,0.6112467613916843,1.8650950814814538
2015-04-30,0.5949265934120858,1.84561584141874
2015-05-01,0.6123479792381725,1.8723186363406148
2015-05-04,0.6170894894469827,1.8981980516886678
2015-05-05,0.5979473807193645,1.840834525231835
2015-05-06,0.5908273669252013,1.8562927424006426
2015-05-07,0.5968308526213655,1.8483296401514968
2015-05-08,0.6183208444313144,1.874141244075295
2015-05-11,0.6100843025391522,1.9075965989642105
2015-05-12,0.6053351372045863,1.925338516685005
2015-05-13,0.6048455825770023,1.912785059112068
2015-05-14,0.6221446731013847,1.9430269739565809
2015-05-15,0.6233911516268433,1.9192964071726752
2015-05-18,0.6283391635206681,1.9231893294215157
2015-05-19,0.6272915315544687,1.9078647907671882
2015-05-20,0.6257773103379516,1.9095346987147286
2015-05-21,0.6295781736307555,1.9305140941691348
2015-05-22,0.6259378812684333,1.918791364959235
2015-05-26,0.6092200201703168,1.8860684813723516
2015-05-27,0.6239647259273542,1.9004296204180666
2015-05-28,0.6219075509133485,1.8898323856844854
2015-05-29,0.6116595780513294,1.8861102706294015
2015-06-01,0.6149787285526889,1.894228331969734
2015-06-02,0.6133498671602233,1.896542989749427
2015-06-03,0.6167683475860202,1.896329868518348
2015-06-04,0.6028266831917746,1.8773937503619145
2015-06-05,0.6005247308639767,1.895922088458533
2015-06-08,0.5901621178260092,1.8977572736926027
2015-06-09,0.5908273669252015,1.9003007012515019
2015-06-10,0.6099847859043306,1.924661519587989
2015-06-11,0.612783947985468,1.9215887626223518
2015-06-12,0.6015036534087606,1.918573105075355
2015-06-15,0.5941005866720277,1.9121822419085457
2015-06-16,0.6031707904300037,1.9518585717081978
2015-06-17,0.6063444935420084,1.9577909381518315
2015-06-18,0.6222516581515778,1.9793668298296883
2015-06-19,0.6136480436439196,1.9550711813921886
2015-06-22,0.6234830131359093,1.9831860543513256
2015-06-23,0.6245153348505976,1.9784320753054576
2015-06-24,0.6125697911746977,1.9283859574656446
2015-06-25,0.6077746950855987,1.928148500010963
2015-06-26,0.6071475349047994,1.9169417253565744
2015-06-29,0.5736124827841291,1.8546941948695146
2015-06-30,0.577795915654324,1.8583161784586872
2015-07-01,0.5887395714081731,1.8718005195116962
2015-07-02,0.5882502034909731,1.8669010009112323
2015-07-06,0.5821167673673495,1.8562459456896745
2015-07-07,0.5917375800485694,1.8654743303141554
2015-07-08,0.5652307735681878,1.7996962521815258
2015-07-09,0.5687716426508809,1.8055251858668289
2015-07-10,0.588127908189269,1.8639547037806472
