,^GSPC,maximum sharpe ratio yearly
2014-03-27,0.44788808217727394,0.9785655615730271
2014-03-28,0.45460660414258824,1.007249371883391
2014-03-31,0.46613305554483,0.9901470780143726
2014-04-01,0.476453677211951,1.000954110080718
2014-04-02,0.48066648212007457,1.033860448585509
2014-04-03,0.47899858493036995,1.011160391189574
2014-04-04,0.4604559537114332,0.9789189790458668
2014-04-07,0.4447558880622964,0.9272202238311755
2014-04-08,0.4501745227055409,0.9574526841125475
2014-04-09,0.4660078366028553,1.000075949188231
2014-04-10,0.4353905626593688,0.9383994689521773
2014-04-11,0.4217733372740673,0.9413677869262682
2014-04-14,0.43345645573424507,0.984878644248961
2014-04-15,0.4431427622113333,0.9763676190261827
2014-04-16,0.45827915144762765,1.0116160128135667
2014-04-17,0.4602680297114927,1.0514730804557781
2014-04-21,0.46578072194168607,1.0738869103050215
2014-04-22,0.47177890043622206,1.087338115440367
2014-04-23,0.46852139179229146,1.0773712344741804
2014-04-24,0.47104278511397357,1.0959942109031657
2014-04-25,0.45913264757960537,1.0221386880912764
2014-04-28,0.46385445314880824,1.0096141112594585
2014-04-29,0.47082350858505007,1.0348873596496562
2014-04-30,0.47522423749311415,1.040301886150358
2014-05-01,0.4750128946834151,1.027315547241209
2014-05-02,0.4730239208325715,1.0757192954483008
2014-05-05,0.4757802669476685,1.0787648033523531
2014-05-06,0.46251537516551045,1.0653067144775363
2014-05-07,0.47072954658508026,1.087105392250058
2014-05-08,0.4687093157922322,1.0259925548324555
2014-05-09,0.47094098498175785,1.0242504244575472
2014-05-12,0.4851690111603548,1.0644075272140476
2014-05-13,0.4857953926311631,1.0743595111618012
2014-05-14,0.4788106609304299,1.0412197492637603
2014-05-15,0.46496632088395917,0.9943138966331448
2014-05-16,0.47045549871741543,1.0152024943389857
2014-05-19,0.4761090861540749,1.0297462024078339
2014-05-20,0.46651674167695667,1.0086340696525538
2014-05-21,0.47841913666605773,1.0509255041084256
2014-05-22,0.48191150251642423,1.070396513931271
2014-05-23,0.4882072432753619,1.07764758765411
2014-05-27,0.4971183393559515,1.0653096157836872
2014-05-28,0.4954504421662469,1.0621577022132835
2014-05-29,0.5034766895858764,1.113959832187649
2014-05-30,0.5062486163784861,1.1183852589454615
2014-06-02,0.5073449034361239,1.1293084994811973
2014-06-03,0.5067732933040572,1.1570426778335534
2014-06-04,0.5096236014191242,1.1631033120536767
2014-06-05,0.5194743174994159,1.1762944738807644
2014-06-06,0.5265060779936235,1.2114390076942403
2014-06-09,0.527939117976892,1.219115556663509
2014-06-10,0.5275632699770112,1.2177314384536704
2014-06-11,0.5221602160112793,1.2377257841682394
2014-06-12,0.5113697843443075,1.2395735503845176
2014-06-13,0.516107266178002,1.2849475147476155
2014-06-16,0.5173758009710887,1.309710687091823
2014-06-17,0.5206724046892695,1.3108213058471638
2014-06-18,0.5324102944881888,1.3199004497299152
2014-06-19,0.5343679158100498,1.3000010044898946
2014-06-20,0.5370224617929307,1.3119430748023948
2014-06-23,0.536818861528499,1.332104203338619
2014-06-24,0.5269289547869787,1.28147083815765
2014-06-25,0.5344071064712785,1.318811324703213
2014-06-26,0.5325982184881293,1.3027304112510647
2014-06-27,0.5355268123386749,1.2989313802871667
2014-06-30,0.5349552022066082,1.2961355989570582
2014-07-01,0.5452052806835177,1.3231774070358244
2014-07-02,0.5462232820056767,1.3012143545265165
2014-07-03,0.55469582502842,1.3161472636795013
2014-07-07,0.548595941988647,1.2845064517135594
2014-07-08,0.537680195792722,1.256708104320523
2014-07-09,0.5448215945513912,1.2814824423370332
2014-07-10,0.5384398255117075,1.251631518260953
2014-07-11,0.5407027516432377,1.233319180496213
2014-07-14,0.5481652270630459,1.2761549572296111
2014-07-15,0.5451740237415132,1.2286244395103427
2014-07-16,0.5516654310456583,1.2527360092086766
2014-07-17,0.533302981281395,1.2258194838714571
2014-07-18,0.5490422375917605,1.2629640478477446
2014-07-21,0.5454480716091781,1.277790055805203
2014-07-22,0.5532002711611428,1.2782927349624602
2014-07-23,0.5559252647472566,1.3005790892753568
2014-07-24,0.5566847988792638,1.3001223980712857
2014-07-25,0.549136199591731,1.2668876446075403
2014-07-28,0.5495825907818233,1.2512892772750819
2014-07-29,0.5425664109651285,1.26316827238464
2014-07-30,0.5426603729650985,1.2539598571701012
2014-07-31,0.5118083374021543,1.202586897697445
2014-08-01,0.5074858942295688,1.163586905803677
2014-08-04,0.5183232591030367,1.1986268193931542
2014-08-05,0.5036175847923432,1.1615842312126121
2014-08-06,0.5036410991890803,1.1529034798927271
2014-08-07,0.4952859369760658,1.1217247440643274
2014-08-08,0.5125286808729328,1.1499706391906703
2014-08-11,0.5167023907068065,1.1512870338554344
2014-08-12,0.5142200924593745,1.1290755721397363
2014-08-13,0.524376208936314,1.1735489279594384
2014-08-14,0.5310008644886366,1.1703599010467491
2014-08-15,0.5309069024886666,1.206993171222683
2014-08-18,0.5439680984194142,1.2391696188087424
2014-08-19,0.5516889454423959,1.2494151067047081
2014-08-20,0.5555337404828846,1.2544415744934043
2014-08-21,0.5601223933908892,1.2579737393951382
2014-08-22,0.557013713672649,1.2469167385330167
2014-08-25,0.5644683509602118,1.2709164314422572
2014-08-26,0.566112733753179,1.3002412350807155
2014-08-27,0.5661910194886577,1.277003099235531
2014-08-28,0.5635443116380225,1.2809175385169946
2014-08-29,0.5687359272070767,1.3262547453727684
2014-09-02,0.5678824310750994,1.2907295531959502
2014-09-03,0.5666608294885085,1.2936645447883572
2014-09-04,0.5642569125635339,1.2322512677459683
2014-09-05,0.5721343310574731,1.2354253190536468
2014-09-08,0.5673029828107867,1.2090461681289644
2014-09-09,0.557044970614653,1.1872777135887116
2014-09-10,0.5627220724480495,1.1990293546066257
2014-09-11,0.5641002455055979,1.2068859166107146
2014-09-12,0.5547742063508774,1.182950247219083
2014-09-15,0.5536700811609938,1.174984598403928
2014-09-16,0.5652983326954517,1.2068897594146701
2014-09-17,0.5673264016205455,1.2015473899917577
2014-09-18,0.5749924773047859,1.1790027471771212
2014-09-19,0.5742407813050243,1.1642524730377173
2014-09-22,0.5616258809773904,1.1185303596305824
2014-09-23,0.552605146632339,1.1065563485259986
2014-09-24,0.5647659132246132,1.1373245385627722
2014-09-25,0.5394655693791337,1.1009632784500094
2014-09-26,0.5526677561033257,1.1241440415573094
2014-09-29,0.5487134183853541,1.1616908704338047
2014-09-30,0.5443988133450146,1.1287177996711706
2014-10-01,0.5239377514654457,1.1115850938148473
2014-10-02,0.5239455895976914,1.1264446727218602
2014-10-03,0.5409612188333894,1.107117223995206
2014-10-06,0.5385493681891906,1.1150605340766884
2014-10-07,0.5152771888557834,1.0647298334426858
2014-10-08,0.5417364292298881,1.1032531596755963
2014-10-09,0.5098819730222979,1.0271536924438451
2014-10-10,0.49259229591893505,0.9526870899620032
2014-10-13,0.4680123911312126,0.8458140234832743
2014-10-14,0.4703301841884626,0.869053854160307
2014-10-15,0.4584200466540942,0.892285896751402
2014-10-16,0.4586314850507718,0.9442358833847027
2014-10-17,0.47742464974063603,0.9650042791252116
2014-10-20,0.4909322368614759,0.985619114654539
2014-10-21,0.5201164708216941,1.0552315241470316
2014-10-22,0.5090206387580745,1.0038871116752603
2014-10-23,0.5275866887867695,1.0644984014167767
2014-10-24,0.5383614441892497,1.0747511622543313
2014-10-27,0.5360514892642454,1.0332691275329569
2014-10-28,0.5543905202187502,1.1001431804237343
2014-10-29,0.5522371367647032,1.1087691107025126
2014-10-30,0.5619077669773,1.1004128507957436
2014-10-31,0.5802311216673135,1.1334301427268958
2014-11-03,0.5800431976673732,1.116955789627073
2014-11-04,0.5755719255690974,1.0587786127319316
2014-11-05,0.5845534692529204,1.080993008003233
2014-11-06,0.5905359714829646,1.0998845471267682
2014-11-07,0.5910920009375187,1.1433038375282267
2014-11-10,0.5960565018454038,1.112859871208189
2014-11-11,0.5971684651675329,1.1190860521545392
2014-11-12,0.5960486637131581,1.082011884731291
2014-11-13,0.5968943217128895,1.0784112098999006
2014-11-14,0.597278007845016,1.1136854233932478
2014-11-17,0.5984525806381327,1.0606946287574752
2014-11-18,0.6066590095124356,1.0836539322395309
2014-11-19,0.6042471588682365,1.0978002073440534
2014-11-20,0.607402867379951,1.1402617356338483
2014-11-21,0.6158206390639525,1.1837842930488574
2014-11-24,0.620448387046207,1.1721952968673692
2014-11-25,0.6185848233112949,1.150427940250395
2014-11-26,0.6231265430128037,1.1239563068466172
2014-11-28,0.6189998619724044,1.0008347233085617
2014-12-01,0.6079431249830347,0.9794046286430347
2014-12-02,0.6182089753114142,1.020689619728087
2014-12-03,0.62430111580592,1.064168919742583
2014-12-04,0.6224138465003135,1.043815382995604
2014-12-05,0.6251155168636471,1.0450019728736866
2014-12-08,0.6133227601390074,0.9739612629661547
2014-12-09,0.612939074006881,1.004408226848601
2014-12-10,0.5865659575005007,0.9344321739120471
2014-12-11,0.5937621275979115,0.9296381996536243
2014-12-12,0.567921526149348,0.9059261255111684
2014-12-15,0.5579768480690863,0.9127437274589532
2014-12-16,0.544751146948157,0.940779725189208
2014-12-17,0.5761905644946381,1.0150657037429798
2014-12-18,0.6140431036097858,1.0428315445976248
2014-12-19,0.6214193595748911,1.0972187344398487
2014-12-22,0.6275977195241,1.0750549715957631
2014-12-23,0.6304400939199426,1.0828381563835139
2014-12-24,0.6302129792587736,1.0598416630477896
2014-12-26,0.6356082906792384,1.0664534366149891
2014-12-29,0.6370178162657696,1.0697823232498158
2014-12-30,0.6290150832428774,1.0579884518127431
2014-12-31,0.6122185393621453,1.0492850984725943
2015-01-02,0.6116704436268157,1.0543061409912098
2015-01-05,0.5822121617989326,1.0354598606872547
2015-01-06,0.5681408026782717,1.009905785030364
2015-01-07,0.5863780335005606,1.057864845184325
2015-01-08,0.6147556089483186,1.1008159504623407
2015-01-09,0.60118550794347,1.08662864799118
2015-01-12,0.5882260165579598,1.0922601007919308
2015-01-13,0.5841306880465433,1.0952151269798276
2015-01-14,0.5749220297015516,1.0604671520347595
2015-01-15,0.5603573461843026,1.0379471832466125
2015-01-16,0.5813038943282138,1.0662303063201897
2015-01-20,0.5837548400466628,1.0545886870498657
2015-01-21,0.5912485724084757,1.0508501103744505
2015-01-22,0.6155464956093089,1.078576790725708
2015-01-23,0.6066746857769263,1.0765137392921447
2015-01-26,0.6108013668173256,1.083226338336945
2015-01-27,0.5892361797478731,1.0555874476089482
2015-01-28,0.567788469075128,1.0470091288299561
2015-01-29,0.5827368387245035,1.0630421720581058
2015-01-30,0.562173976712719,1.031537726650238
2015-02-02,0.58242360019561,1.030592896373749
2015-02-03,0.6052729983226406,1.0668384554901125
2015-02-04,0.5986014095638224,1.0492078508758542
2015-02-05,0.6150532667996993,1.0735478118438722
2015-02-06,0.6095327364372602,1.0768585128555297
2015-02-09,0.6026967380752388,1.054754462112427
2015-02-10,0.6198064248978858,1.0840325442733767
2015-02-11,0.6197593961044114,1.0753195391082766
2015-02-12,0.6353811760180699,1.0885937285079956
2015-02-13,0.6420449266446426,1.1003921766967775
2015-02-17,0.644668215685519,1.1177817556838985
2015-02-18,0.644151281305215,1.1451003618927
2015-02-19,0.6424050983800318,1.1569376242141716
2015-02-20,0.6524673484439794,1.166775966423034
2015-02-23,0.6519660903281668,1.184550079200744
2015-02-24,0.6565234862941669,1.1848512425308222
2015-02-25,0.6552550470880587,1.1915173030014032
2015-02-26,0.6528118439148769,1.1915878532333366
2015-02-27,0.6479256287424706,1.1636098003845206
2015-03-02,0.6580190401614441,1.1960735056686396
2015-03-03,0.6504940508576269,1.1858262027435296
2015-03-04,0.6432508519667417,1.1823708799896235
2015-03-05,0.6452163114208482,1.1813909829635616
2015-03-06,0.6218971032939669,1.1463372561340326
2015-03-09,0.6282945485981417,1.1526894175186153
2015-03-10,0.6006765072823907,1.1123037006912226
2015-03-11,0.5976069226384004,1.1093821477508539
2015-03-12,0.6177390697245844,1.1286550003204336
2015-03-13,0.6079117724540515,1.1282328919372548
2015-03-16,0.6296727216556899,1.1626687108993519
2015-03-17,0.624261925144691,1.1697764414443963
2015-03-18,0.6440103860987485,1.1887066584930412
2015-03-19,0.6359998149436104,1.2165306434707635
2015-03-20,0.6507446799155328,1.229881723182677
2015-03-23,0.6478629236845044,1.2217060548477163
2015-03-24,0.6377459978687938,1.2137141996536247
2015-03-25,0.6139022084033199,1.1683245226669303
2015-03-26,0.6100651559080983,1.154342889846801
2015-03-27,0.6138786940065828,1.1895197495346053
2015-03-30,0.6336271549606403,1.2007628946228017
2015-03-31,0.6192581379885986,1.1837848888168323
2015-04-01,0.6128371782876865,1.1712867200241077
2015-04-02,0.6185299563855744,1.1719674743652337
2015-04-06,0.6292265216395547,1.1769439049911492
2015-04-07,0.6258672128634082,1.1757400903167716
2015-04-08,0.630228655523265,1.2091793155212391
2015-04-09,0.6374953688108873,1.216672340721129
2015-04-10,0.6460150362140835,1.2346766135635359
2015-04-13,0.6384741794718178,1.2264947811660751
2015-04-14,0.6411444973061688,1.2100043339233384
2015-04-15,0.6495934303451962,1.215473635681151
2015-04-16,0.6483093148745966,1.222296856376646
2015-04-17,0.6296648835234442,1.1962848938140853
2015-04-20,0.6447150533050359,1.2125403237380965
2015-04-21,0.6422798794380571,1.225655236053465
2015-04-22,0.650634946064093,1.2281014654846176
2015-04-23,0.6545266743110774,1.2846908797607401
2015-04-24,0.6582539929548585,1.3084241435546855
2015-04-27,0.6513866420638541,1.276561274116514
2015-04-28,0.6559597142943456,1.2818216234664899
2015-04-29,0.6497658692546024,1.2592336984939556
2015-04-30,0.6330555448285735,1.2331413169021586
2015-05-01,0.6508934132542448,1.2528252285308823
2015-05-04,0.655748275897668,1.2523273491134628
2015-05-05,0.6361485482823221,1.227319772415159
2015-05-06,0.6288583205979625,1.2288388849105818
2015-05-07,0.6350053280181887,1.225150526084898
2015-05-08,0.6570090681454877,1.2424573154296858
2015-05-11,0.6485756201969946,1.2387756706237774
2015-05-12,0.6437129194213254,1.2366152545242293
2015-05-13,0.643211661305513,1.235194284843443
2015-05-14,0.6609243107892093,1.266372056907652
2015-05-15,0.6622005881275632,1.2753318311386086
2015-05-18,0.6672668891676643,1.280600848060606
2015-05-19,0.6661942120937423,1.273934352104185
2015-05-20,0.6646437913007452,1.2594440260467512
2015-05-21,0.6685355195477298,1.272063096641539
2015-05-22,0.6648082009039484,1.2615941129913315
2015-05-26,0.6476906759490559,1.243588854248045
2015-05-27,0.6627878745241218,1.2603624064712506
2015-05-28,0.6606815198635492,1.2631219608535749
2015-05-29,0.6501885548740005,1.2563187182540876
2015-06-01,0.6535870543113755,1.262557303924559
2015-06-02,0.6519192527086497,1.2555005869750961
2015-06-03,0.6554194566912621,1.2646357568283064
2015-06-04,0.6411444973061693,1.252341486328123
2015-06-05,0.6387875135876904,1.269099265640257
2015-06-08,0.6281771677884131,1.2543172657546982
2015-06-09,0.628858320597963,1.2607558289108263
2015-06-10,0.6484737244778003,1.2879127851104726
2015-06-11,0.6513398044443373,1.2832327648696888
2015-06-12,0.6397898386453582,1.2759389831542958
2015-06-15,0.6322097912418638,1.2648741461105333
2015-06-16,0.641496830909313,1.2660334883499131
2015-06-17,0.6447464058340191,1.2782525306396475
2015-06-18,0.6610338534666929,1.3143769737853992
2015-06-19,0.652224557518319,1.2990708824844348
2015-06-22,0.6622946457145122,1.3181907396545394
2015-06-23,0.6633516465239426,1.3174890836181627
2015-06-24,0.6511205279154137,1.289950608901976
2015-06-25,0.6462107983462702,1.2921392815017683
2015-06-26,0.6455686450239917,1.288959170051573
2015-06-29,0.6112318905689695,1.2416361769256574
2015-06-30,0.6155153342542832,1.2394818078613263
2015-07-01,0.6267206134084071,1.2581935476150496
2015-07-02,0.6262195464665519,1.2489060228271471
2015-07-06,0.6199394819721056,1.238829077171324
2015-07-07,0.6297902936393756,1.2541543794708239
2015-07-08,0.6026498048687423,1.227993047477721
2015-07-09,0.606275323380308,1.229984091247557
2015-07-10,0.6260943275245769,1.26706631411743
2015-07-13,0.6440887674212052,1.3077478272094711
2015-07-14,0.6514101564605905,1.31988708478546
2015-07-15,0.6501963930062453,1.3062508665771468
2015-07-16,0.6634221897141535,1.301319871879576
2015-07-17,0.6652622390523284,1.2690248652648908
2015-07-20,0.6665465456968851,1.280677089431761
2015-07-21,0.6594442420124658,1.2716527650527936
2015-07-22,0.6554819705752697,1.2895962147293072
2015-07-23,0.6460853882303375,1.2833290738296488
2015-07-24,0.6284667963335897,1.2536816993789652
2015-07-27,0.619062375856412,1.2416510026931742
2015-07-28,0.6391163327940959,1.280010068840025
2015-07-29,0.6511126897831674,1.3068547937011705
2015-07-30,0.6511595274026845,1.313904532398222
2015-07-31,0.6474088855361231,1.3398448496665938
2015-08-03,0.6428671658346146,1.3901954224891644
2015-08-04,0.6391711997198162,1.4023150320892315
2015-08-05,0.6442766914211457,1.4275609614791853
2015-08-06,0.6315286384323129,1.4003142531471235
2015-08-07,0.6268381853920926,1.4010788386573774
2015-08-10,0.6476749996845634,1.4133292641754132
2015-08-11,0.6319280008289307,1.4011666011886579
2015-08-12,0.633478421621928,1.3840970970115642
2015-08-13,0.6313953901841356,1.399207091030119
2015-08-14,0.6377773503977762,1.410256461833952
2015-08-17,0.6463125028915067,1.4342085087203964
2015-08-18,0.6419900597189212,1.4128814533271772
2015-08-19,0.628435634978564,1.4001678941574078
2015-08-20,0.5940753661268046,1.337497629714964
2015-08-21,0.5433025262873752,1.2851939532546979
2015-08-24,0.48247527451624417,1.2221205399284347
2015-08-25,0.4624292512977848,1.2258504663162215
2015-08-26,0.519513508160643,1.30910218395233
2015-08-27,0.5564342654083345,1.3484415523910505
2015-08-28,0.557381723540282,1.3470988081283553
2015-08-31,0.5443126894772885,1.3122850683822618
2015-09-01,0.49863740761996467,1.2465465658950792
2015-09-02,0.5260519442582625,1.2824592048568708
2015-09-03,0.5278294797124286,1.295626921401976
2015-09-04,0.5044084714533312,1.2743347056121812
2015-09-08,0.5421436297587501,1.354889093627928
2015-09-09,0.5207115953504966,1.3423016077804548
2015-09-10,0.5287378427701261,1.3484157990341172
2015-09-11,0.5355973555288849,1.3760727565841662
2015-09-14,0.5293172910344386,1.3728371980590803
2015-09-15,0.5489404374595428,1.4012175240707383
2015-09-16,0.5624246057706241,1.4096386262588485
2015-09-17,0.5584231436721994,1.4100909548721297
2015-09-18,0.5332325336781603,1.3935384787673932
2015-09-21,0.5402329416433849,1.3840922542419416
2015-09-22,0.521259691085826,1.3610907560348493
2015-09-23,0.5181431732353401,1.3749168739395121
2015-09-24,0.5130376815340105,1.3565587812957745
2015-09-25,0.5123329187407448,1.3591879878692605
2015-09-28,0.4735172452291583,1.2595948326950053
2015-09-29,0.4753338757575747,1.2411463915863017
2015-09-30,0.5034766895858751,1.2844779485855082
2015-10-01,0.5064443785106707,1.2845938572235083
2015-10-02,0.5280095655801229,1.297869405021665
2015-10-05,0.5559566172762374,1.3363103075180032
2015-10-06,0.5503734774428111,1.3073748663558935
2015-10-07,0.5628317107125089,1.338539859436033
2015-10-08,0.5766134412879922,1.3210490604934666
2015-10-09,0.5777566615521259,1.3442578447113012
2015-10-12,0.5797690542127285,1.3707683477439856
2015-10-13,0.5689864606780024,1.3644888321914648
2015-10-14,0.5615866903161599,1.3325404775581333
2015-10-15,0.5847805839140883,1.373718497898099
2015-10-16,0.5920237828049735,1.3823331542205786
2015-10-19,0.5924544977305741,1.398241287567136
2015-10-20,0.5901914760120657,1.3802080770492524
2015-10-21,0.5809279507413538,1.3506546055221529
2015-10-22,0.6072149433800096,1.3686366890563932
2015-10-23,0.6249430779542402,1.3847170346603361
2015-10-26,0.621834398236,1.3957360824203455
2015-10-27,0.6176920409311093,1.3915891066780057
2015-10-28,0.6368455685303198,1.4293636974945034
2015-10-29,0.6361093576210926,1.434530518218991
2015-10-30,0.6282398728463776,1.434040124130246
2015-11-02,0.6475732951393256,1.4611454810790985
2015-11-03,0.6520679860473599,1.4377537587203948
2015-11-04,0.6462107983462688,1.4432314257507293
2015-11-05,0.6443470434373995,1.4580886162033058
2015-11-06,0.6437754333053327,1.4189693082733128
2015-11-09,0.6276290720530822,1.3777316662521337
2015-11-10,0.6300877603167983,1.3892538401946997
2015-11-11,0.6248256971445112,1.3851024364776587
2015-11-12,0.6020937754141882,1.356180831398008
2015-11-13,0.5841385261787884,1.3152152396163914
2015-11-16,0.6077473628508474,1.341314568565366
2015-11-17,0.6055939793968006,1.3676794875564546
2015-11-18,0.631544314696804,1.3964827311935402
2015-11-19,0.6297119123169177,1.422590387886045
2015-11-20,0.6359214336211525,1.4201244747619608
2015-11-23,0.633901298415283,1.4366946515808086
2015-11-24,0.6358979192244154,1.4226904718093847
2015-11-25,0.6356866720016949,1.4293751642303447
2015-11-27,0.6366576445303795,1.425787969459532
2015-11-30,0.6290619208623938,1.389493121520994
2015-12-01,0.646461236230218,1.4242827608032207
2015-12-02,0.6283572536561064,1.4032537300567607
2015-12-03,0.6049520172484792,1.3742235562133769
2015-12-04,0.6378947312075047,1.4278298684921245
2015-12-07,0.6264466611277202,1.4124307317581155
2015-12-08,0.6158911822541631,1.4169915670242288
2015-12-09,0.603385824604012,1.3832563848800636
2015-12-10,0.6069956668510861,1.399771593544004
2015-12-11,0.5757833639657741,1.3530787246170024
2015-12-14,0.5832770963275868,1.3608628394088726
2015-12-15,0.6000892208858317,1.377376541847227
2015-12-16,0.6233144670127431,1.4056824359970075
2015-12-17,0.5988989718282236,1.362332443252562
2015-12-18,0.5704430150580084,1.3429456686859118
2015-12-21,0.5826585529890242,1.3560504497375474
2015-12-22,0.5966124357129778,1.363900540611266
2015-12-23,0.6164392779894927,1.3716169079055773
2015-12-24,0.613855179609845,1.3750778683547962
2015-12-28,0.6103392993627412,1.365978020919799
2015-12-29,0.6274568243176337,1.4071281440658558
2015-12-30,0.6157110963864685,1.3990983639984118
2015-12-31,0.6005041639599624,1.3664739600372302
2016-01-04,0.5760104786269431,1.3143646576614363
2016-01-05,0.5791817678161706,1.3556348788909895
2016-01-06,0.5584701724656742,1.3572740651855453
2016-01-07,0.5215337389534911,1.343480517520903
2016-01-08,0.5050427866433642,1.3265895220260604
2016-01-11,0.5063269977009426,1.3372215365104658
2016-01-12,0.5180805637643533,1.3502672200889574
2016-01-13,0.4801809958557317,1.2981559208259568
2016-01-14,0.5048939577176745,1.2815847369079578
2016-01-15,0.4723896056425385,1.232619505062102
2016-01-19,0.47317265417128285,1.2715813800849904
2016-01-20,0.45594558653890727,1.23148266675949
2016-01-21,0.4635098620909315,1.219446560558318
2016-01-22,0.4931952585799835,1.2708436025123588
2016-01-25,0.4698446979241191,1.258689419712066
2016-01-26,0.4906346745970729,1.3004393859367367
2016-01-27,0.47444118896436915,1.2797349262619013
2016-01-28,0.48259275091295195,1.3201415554809568
2016-01-29,0.5193020697639656,1.3732972942275996
2016-02-01,0.518628659499683,1.384922985664367
2016-02-02,0.49016486459722164,1.3795614900436393
2016-02-03,0.4976038256202928,1.3348506544876089
2016-02-04,0.49989026614856,1.2854416941986075
2016-02-05,0.4721704247005931,1.1975183476219171
2016-02-08,0.4513334192341649,1.1600986450157156
2016-02-09,0.450370284837726,1.176361173198699
2016-02-10,0.4500962369700612,1.1912077820129383
2016-02-11,0.43225836854439015,1.1887966098365772
2016-02-12,0.4602132583727503,1.2213487827377305
2016-02-16,0.48433109570588884,1.2833907743186939
2016-02-17,0.5087935240969039,1.3198000765762319
2016-02-18,0.5017539254704504,1.274242853805541
2016-02-19,0.5017148303962002,1.2825831913871757
2016-02-22,0.5234209126721185,1.2946178219833366
2016-02-23,0.5044476621145597,1.3095746670837394
2016-02-24,0.5111270890056239,1.2841759761657707
2016-02-25,0.5282757753155423,1.3322312705574024
2016-02-26,0.5254177246552083,1.3072343106193531
2016-02-29,0.5130298434017648,1.2920751486816395
2016-03-01,0.5491440377239747,1.334359730716704
2016-03-02,0.5554867116894084,1.3555154794654833
2016-03-03,0.5609289563163689,1.3450140341262808
2016-03-04,0.56608921935644,1.345577791999816
2016-03-07,0.567475230546234,1.3095307143478383
2016-03-08,0.5498566386494863,1.3124498829078663
2016-03-09,0.5576871239369299,1.3260941224899279
2016-03-10,0.5579298192756119,1.3360998981971726
2016-03-11,0.5834728584597735,1.4074467756271347
2016-03-14,0.5814761420636625,1.4072490442123398
2016-03-15,0.5785710626098541,1.418234254917143
2016-03-16,0.5874116155002325,1.4438037322006205
2016-03-17,0.5978809705060653,1.4537138353157024
2016-03-18,0.6049206647194971,1.4445110361785871
2016-03-21,0.6065024380414772,1.431067454891203
2016-03-22,0.605092912454946,1.4350566036415082
2016-03-23,0.594842738391058,1.4402562632942182
2016-03-24,0.5942397757300082,1.4396122641181925
2016-03-28,0.5951090437134556,1.4575713770675645
2016-03-29,0.6091725647018711,1.4891755109825118
2016-03-30,0.6161729726670959,1.4873307700805647
2016-03-31,0.6128763689489154,1.4857260434951765
2016-04-01,0.6230873523515748,1.508172472896574
2016-04-04,0.6178799649310505,1.4932829995803814
2016-04-05,0.6014673939433808,1.4648234391288737
2016-04-06,0.6182950035921599,1.5134502116050697
2016-04-07,0.5989146480927161,1.4803115169029213
2016-04-08,0.6033701483395215,1.4941754848213176
2016-04-11,0.5989772575637033,1.464295228717802
2016-04-12,0.6144267897419127,1.461927134559629
2016-04-13,0.6306358560521292,1.4593955434188821
2016-04-14,0.6309178376390183,1.43206801288986
2016-04-15,0.629312549920301,1.4355170523567176
2016-04-18,0.6399699245130526,1.444595075660703
2016-04-19,0.645028387420908,1.4153630284461953
2016-04-20,0.6462811503625245,1.4068652505874608
2016-04-21,0.6377303216043024,1.3743106581459021
2016-04-22,0.6378087029267596,1.373580725879667
2016-04-25,0.6348409184149855,1.3908333617019633
2016-04-26,0.6379025693397513,1.4018176319389322
2016-04-27,0.640604048529128,1.3972931672210671
2016-04-28,0.6254600123345451,1.3814346581230144
2016-04-29,0.6172301646504839,1.3669525245933514
2016-05-02,0.6298606456556306,1.3947107148246745
2016-05-03,0.6157189345187153,1.4023319762001019
2016-05-04,0.6061265900415971,1.4203867569923387
2016-05-05,0.6057427127355135,1.4143646713409406
2016-05-06,0.6108403663045976,1.4385023526039107
2016-05-09,0.6120541297589428,1.4736465054283125
2016-05-10,0.632178438712881,1.4877256870689375
2016-05-11,0.6165723350637142,1.4588046725311261
2016-05-12,0.6162983827830282,1.482827055824278
2016-05-13,0.6025949379430235,1.4678111401634202
2016-05-16,0.6182950035921604,1.4892355481643662
2016-05-17,0.6030647479428743,1.4373257290534962
2016-05-18,0.603393662736259,1.387486131729125
2016-05-19,0.5974503511674436,1.3804746593170156
2016-05-20,0.6070662100412991,1.3851232601127617
2016-05-23,0.6037147393973985,1.3848319993019094
2016-05-24,0.6256557744667315,1.4127065718231187
2016-05-25,0.6369943018690329,1.419082558277129
2016-05-26,0.6366498063981352,1.4322335975399003
2016-05-27,0.6436658906278512,1.4634850893993363
2016-05-31,0.6420135741156594,1.4474881262550339
2016-06-01,0.6438773290245288,1.4588748216133105
2016-06-02,0.6485207532712747,1.4635097936859118
2016-06-03,0.643720566379614,1.4720204461498252
2016-06-06,0.6517703281959808,1.454777742471694
2016-06-07,0.6539001972532907,1.4546270326480855
2016-06-08,0.6593738899962125,1.458373237535476
2016-06-09,0.6565234862941669,1.4509547608242026
2016-06-10,0.6413245831738636,1.4363708624362936
2016-06-13,0.628004920052964,1.4234114861068718
2016-06-14,0.6250763262024184,1.4147498939628593
2016-06-15,0.6220850272939069,1.4214089766006461
2016-06-16,0.6271670045984996,1.4406246019344322
2016-06-17,0.6218657507649838,1.4174656939125052
2016-06-20,0.6312858475066532,1.419200107416152
2016-06-21,0.6357099952244758,1.4190052364330286
2016-06-22,0.6330085160350991,1.4091960787258144
2016-06-23,0.6548321702947035,1.4293585757770533
